a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce
011900079.IB,19兴化城投SCP001,30000.0000,53.0000,100.0000,155.3829,0.0000,9.7420,3.1560,4.1915,1.5205,4.6875,14.4019,12.8648,30.7416,102.5570,2.3477,2.0927,26.3012,-7.1865,-67.6056,-2.5570,0.0000,0.0408,95.9200,11.6500,,0.7001,-20.4312,203.7051,-83.2739,0.2865,0.2891,1.1180,53.4110,41.4845,3152.0693,94.6702,5.3298,45.3179,52.4937,47.5063,38.1603,11.4400,4.6448,3.0456,0.7557,0.4052,1.1464,1.1464,0.8723,0.8485,0.0753,0.0209,-18.7769,1.5696,60.1595,1.5951,11.9468,8.4609,0.1061,0.2546,0.1312,6.8105,2.4139,0.1016,25.2200,3.8902,-2.6427,-68.9800,-7.1830,1838.6991,-8.0460,72.3110,1922358.1497,108225.7119,413869.2302,670685.5694,946029.0619,194840.3078,29161.3876,29919.2338,AA
101659056.IB,16神州数码MTN001,20000.0000,8536.0000,100.0000,146.0113,0.0000,6.7463,1.8418,1.1007,0.5460,1.1704,19.2418,1.0256,14.8239,107.3898,6.0158,8.2251,0.5830,5.2761,-107.2939,-7.3898,157.1083,26.4188,111.4100,3.0100,,0.3645,-48.3814,-166.6475,315.0290,0.7288,0.4986,1.8114,59.4791,35.8450,1242.7225,78.6320,21.3680,8.3196,28.8653,43.3799,80.5948,103.4379,1.6403,1.4038,0.2387,0.9176,1.4679,2.8793,0.3473,0.1399,0.0336,0.0305,13.5352,3.0685,18.8290,5.2999,15.5160,2.9583,0.7226,4.2198,2.1043,14.1277,2.7541,0.5724,4.1677,11.0250,-61.8535,-2.8134,8.7556,,-24.1270,,1197105.9055,325310.3470,729801.6196,175718.1315,616896.5014,917179.0771,8748.1357,12767.6656,AA
101800650.IB,18京供销MTN001,55801.4399,2772.0000,100.0000,464.3938,0.0000,13.5836,4.3249,4.3434,1.1934,4.7583,20.5333,3.7132,21.2620,90.7486,2.8086,10.3886,8.0648,-0.1107,-33.3027,9.2514,90.7579,34.5526,109.8300,4.3100,,4.8736,-50.0839,322.6782,-172.5943,0.2935,0.7386,1.3078,68.4683,39.5198,95.8424,20.6973,79.3027,26.1876,53.0703,39.9488,73.4057,284.5844,0.4118,0.3698,0.1015,0.5341,2.1714,2.4570,0.4070,0.3825,0.0668,0.0191,-10.3960,1.7236,20.8388,1.9104,5.2133,67.8977,1.4131,10.8513,,8.4463,0.4127,0.3194,14.7340,10.2478,-5.4106,-76.0425,-17.3977,148.6366,-33.9657,5.0458,563100.9221,2157548.5099,1367387.6586,495394.7000,857867.0734,825598.3627,30844.3416,42768.3957,AA+
101768001.IB,17津旅游MTN001,46020.6476,2460.0000,85.0000,358.7069,0.0000,13.1664,1.2676,1.5940,0.2983,1.0356,12.3203,0.4657,11.1439,97.4424,3.3982,6.1538,1.5919,0.0095,63.9783,2.5576,15.1618,54.3709,112.0800,3.2500,503.4200,3.0271,-174.0210,277.1083,-3.0873,0.4013,0.9560,1.9732,74.7859,62.8636,392.8874,42.0130,57.9870,5.5981,25.8810,62.1121,61.0145,336.6718,0.9207,0.7933,0.4184,1.8199,2.9660,4.3421,0.2303,0.0749,0.0305,0.0264,-1.5630,1.6952,30.6282,2.5905,18.7075,11.2317,1.6237,8.8782,,5.4967,1.0786,0.6481,13.8650,30.3972,-2.4115,47.7907,452.3966,-50.4875,21.8835,-1.9186,419112.6110,578466.7201,455198.1819,290850.9572,251530.1919,605927.4724,2788.6822,5955.3270,AA
101801154.IB,18中文天地MTN001,137794.0025,6092.0000,54.8300,324.1716,1.0000,8.3550,12.7074,7.6566,7.3576,10.4794,37.6642,18.1262,22.8303,102.5652,5.8917,17.4644,-0.5258,1.4653,86.6464,-2.5652,10.2917,5.4933,110.7400,22.6300,174.7700,1.5533,194.6904,-183.6914,89.0010,2.0687,1.4179,10.9830,43.1211,9.9900,496.5189,68.4002,31.5998,41.3638,80.4237,18.3337,85.5829,56.4148,1.8534,1.7036,0.8888,29.8419,0.7581,0.7698,1.2990,0.9592,0.1863,0.2547,1.4389,,4.8872,-67.0293,1.2776,9.7365,0.7881,6.0674,1.7163,8.4089,1.5362,0.5209,5.0389,-13.4779,14.8296,73.3495,2.3300,32.2091,22.2220,0.8548,1622830.1197,749722.8889,875573.9819,147497.6196,1349481.4071,1151267.3967,162625.2473,176492.2131,AAA
143447.SH,18力控01,125000.0000,11580.0000,72.0000,1915.3164,0.0000,9.8068,0.8369,4.2170,0.4593,4.6420,10.4884,1.4602,26.6469,58.3095,6.2598,7.3204,12.8268,6.5096,-1165.5598,41.6905,391.3813,17.2905,106.9100,5.9100,,1.5190,-27.8635,-81.0564,208.9199,2.4440,12.4806,1.6697,73.6206,30.3542,98.9382,44.6319,55.3681,10.9167,22.2154,63.5185,90.4903,344.6793,0.6700,0.5718,0.1300,0.4219,2.7908,4.5831,0.2182,0.1483,0.0732,0.0227,8.8656,1.1517,8.5048,1.4318,9.8274,4.3663,0.5828,3.0742,,1.8165,0.5284,0.2771,4.9406,-10.3651,-30.3210,486.4863,-77.0649,-62.3134,-50.4093,-3.5889,1937291.2144,2403308.0642,2891685.3745,303891.2758,1145022.6284,1225854.0057,20501.0455,14453.0578,AA
132011.SH,17浙报EB,40000.0000,,100.0000,38.3476,0.0000,11.0555,3.4371,3.9748,3.6160,4.6441,40.8057,13.2292,33.5500,100.6118,12.9536,20.1836,0.4128,1.1167,41.6297,-0.6118,45.5674,6.5292,109.3600,20.6900,409.3400,3.4953,815.6744,-71.7580,-643.9164,0.7806,1.7790,6.6114,41.1805,51.2516,327.7820,28.1475,71.8525,-14.0375,29.6931,25.7443,39.9513,305.4879,1.7109,1.6577,0.5413,32.2647,0.7001,1.7508,0.5712,-0.3409,0.1323,0.1605,14.6423,37.4297,59.8706,51.1534,3.7432,11.2704,1.0152,23.9814,1.9580,5.9907,0.4642,0.3185,4.9791,19.6440,-44.3309,137.7150,-76.6951,392.3737,14.1545,77.8496,389623.1305,994594.3648,227733.1504,342293.9461,814190.3987,442220.5338,50198.4276,54033.4816,AAA
155228.SH,19中希01,10037.0000,,29.8900,191.5600,0.0000,10.4409,4.9232,2.9496,1.7285,4.0267,44.2840,27.2469,60.9787,100.1868,4.8266,34.8524,21.2997,-1.5628,-61.2602,-0.1868,160.6747,4.5099,128.8200,21.6500,,0.3758,-42.7053,39.4437,103.2616,0.2946,14.3471,1.2191,56.4058,31.1532,95.3829,28.7374,71.2626,40.2621,61.2960,37.1006,65.9192,167.7441,0.7729,0.2334,0.0400,1.0188,1.2939,1.3277,0.7532,0.7138,0.0729,0.0216,0.1651,2.5886,29.2809,3.4957,6.2558,43.6599,0.1909,0.1625,,0.3655,0.0764,0.0546,1.1228,11.5379,-39.0836,-40.0436,-30.7003,-94.6457,-65.7420,-5.8712,534756.9865,1326083.6653,691902.8198,357719.0146,811218.8174,104795.5184,33191.7257,34824.2816,AA
011900561.IB,19首旅SCP001,442523.2300,34632.0000,100.0000,2032.6000,0.0000,15.3167,-1.6961,3.6540,1.3312,2.3666,31.0145,1.8193,26.3637,96.3049,16.8045,8.0416,1.4695,0.7929,82.3599,3.6951,7.5724,51.5272,107.4100,8.3900,284.9200,2.5832,392.0805,-811.7282,519.6478,0.5023,0.8938,5.4144,57.7177,60.9147,252.6719,31.8453,68.1547,-0.5756,24.4658,41.6622,52.1186,384.3506,1.0586,0.9501,0.5197,3.5226,1.3651,3.2549,0.3072,-0.0100,0.1105,0.0938,-10.0404,3.6673,43.3869,8.3588,4.7482,37.5525,2.5111,15.6928,85.5568,3.3198,1.1087,0.7691,11.9553,-0.3509,12.1359,-0.0279,-5.4039,326.4070,90.1000,32.4647,3735419.7440,7994459.6365,3528540.0904,3241678.8823,4959660.4077,7566027.1402,131190.2514,260646.5780,AAA
1780170.IB,17张家界专项债,10000.0000,2450.0000,100.0000,342.1730,0.0000,16.5580,0.9657,1.1357,0.4329,1.2843,37.9276,9.8195,38.2920,116.1880,1.4638,20.9670,15.8613,0.1501,-24.0233,-16.1880,39.0777,5.6841,150.4900,29.5300,,3.6947,129.7103,-450.5507,420.8404,0.1481,0.5064,1.2225,58.5502,49.9416,595.0125,58.7386,41.2614,18.0644,47.6572,49.1914,33.7525,106.1282,2.9723,1.4178,0.4632,1.7019,1.4126,1.5060,0.6640,0.3085,0.0347,0.0209,-5.1646,1.6783,59.7927,3.1830,19.8939,53.9691,0.0766,0.0893,0.1158,0.5172,0.1029,0.0439,3.2080,-9.0080,29.4612,145.9025,91.7140,503.6561,14.9802,85.1456,2349677.4654,1650547.8216,790530.3895,1551609.9608,1658084.9367,165580.3663,16318.4891,20102.7974,AA
136291.SH,16力帆02,131375.7579,9134.0000,47.2400,592.9518,1.0000,8.4272,3.4552,5.5730,0.8524,6.0378,9.0763,1.9587,25.2350,66.4143,6.8070,7.1525,11.2755,6.9769,-857.5570,33.5857,268.1013,21.2404,104.6200,0.5200,,1.5845,-4.8886,-131.7929,236.6814,0.1011,-0.2720,0.2041,72.9386,17.4376,76.1329,48.1237,51.8763,19.3002,36.5820,62.9287,92.2674,194.2621,0.7151,0.6256,0.3035,0.0394,2.6953,2.7313,0.3661,0.2646,0.1005,0.0028,7.8238,1.2410,7.4517,1.5726,7.3742,4.0157,0.7504,4.3724,,1.6341,0.7708,0.3802,4.5430,-12.5982,78.1686,117.3483,43.1448,-56.8177,-19.3389,-3.5632,1342886.6271,1447600.7557,1877956.5905,157385.1912,755145.6012,1101301.4456,24687.9433,20818.2009,AA
101563007.IB,15友阿MTN001,139417.2800,3992.0000,30.5400,156.5098,1.0000,5.0955,7.6368,4.7161,2.7435,4.7964,19.8483,5.6054,15.6574,100.0401,6.8847,6.6992,2.0213,0.8647,32.2064,-0.0401,66.8654,23.6911,108.5600,1.4900,65.7200,2.0505,-25.6822,178.4893,-52.8071,0.1384,0.2034,0.7021,50.5125,36.8444,203.1402,29.6678,70.3322,28.6282,57.7594,34.8075,49.3615,160.4108,1.1899,0.4699,0.2803,0.6256,1.0207,1.1521,0.8680,0.5668,0.1203,0.0139,-8.2698,4.2075,49.6299,5.8745,4.3545,75.6736,1.5046,2.0147,9.2309,2.2853,0.7774,0.5125,5.0726,-0.5280,-22.3240,-82.6913,-22.1546,123.7319,-27.8799,13.3361,454364.7775,1077142.2460,381861.9187,391741.1949,757903.9099,721825.0181,38765.6086,50821.2284,AA
113019.SH,玲珑转债,120000.9650,15240.0000,50.3500,166.5100,1.0000,12.7513,12.6282,6.8317,5.2296,8.4062,23.7034,8.9052,13.9949,103.8550,5.9417,6.5326,1.5206,1.0438,98.1463,-3.8550,3.0675,4.0462,79.2800,12.0400,152.4400,2.5654,97.2335,-161.3480,164.1145,0.5312,0.7637,7.1412,61.1703,34.3170,145.8172,46.6697,53.3303,34.6584,49.8192,50.1411,66.8613,137.4534,1.1411,0.9091,0.5050,5.1077,1.5753,1.5766,0.6343,0.5666,0.1588,0.1167,-7.6979,4.9448,30.1440,8.0304,4.6277,5.9145,1.5296,5.0737,83.0425,1.5644,1.2158,0.6774,5.8605,9.9404,9.6601,59.1248,-1.9983,101.5548,93.9127,7.4006,1203773.5291,1375572.8116,1054932.9281,522859.8355,1001553.5771,1530158.3236,118135.9102,127863.7285,AA+
122398.SH,15北巴债,80640.0000,2348.0000,55.0000,15.2976,1.0000,5.9450,5.7466,5.4609,3.0483,5.6717,17.5184,2.8629,12.7878,95.9470,4.9172,5.8648,2.0058,0.0207,98.5607,4.0530,-4.9146,35.8724,116.3200,6.3200,150.7600,0.4912,-197.4136,-39.6857,337.0992,0.9145,0.6978,6.3024,60.5366,37.7489,179.5798,46.7720,53.2280,24.1200,68.3635,26.9284,63.0164,144.1683,1.2261,0.9638,0.6652,7.1977,1.5340,1.6396,0.6099,0.3984,0.1472,0.1041,12.5037,7.5412,36.5251,14.1179,2.8460,22.1198,2.1376,9.3000,5.3578,4.7254,2.3422,1.1176,28.6098,17.2380,14.8460,58.5605,1.5050,460.8285,-4.0396,35.3469,224851.9859,255888.5516,183392.6829,107631.1554,189716.6991,479406.1978,13075.7137,19563.7524,AA
114418.SZ,19康佳01,240794.5408,18965.0000,21.7500,272.4763,1.0000,19.1561,5.1095,3.4569,2.3650,4.9769,6.2852,1.4363,8.0641,29.5096,4.9476,2.2511,0.8654,0.4918,-249.9621,70.4904,214.9072,-46.9825,100.5100,-7.0000,,1.7491,-1024.7279,-714.4554,1839.1833,-1.7329,-7.0474,-9.7918,71.3465,9.5715,174.1806,66.2218,33.7782,17.4643,33.8618,60.5119,96.3548,137.4723,0.9633,0.7213,0.3388,-5.7057,2.4900,2.9037,0.3444,0.2448,0.0533,-0.1372,-23.2930,1.8707,1.8909,2.4026,12.2255,11.6760,2.2648,8.4943,30.4734,23.0784,5.8354,1.6315,10.8409,47.7109,-93.1682,25.1360,-91.9779,668.0136,35.3700,51.8568,2184329.7580,1114176.4309,2267583.4246,85785.9332,945136.8311,4612679.7341,66861.8422,13423.8304,AA
112532.SZ,17凯撒03,80300.0258,6859.0000,31.8100,22.2400,1.0000,10.1863,9.1765,6.4446,3.5901,7.3582,18.0987,2.8078,13.4965,100.5837,8.8324,3.2937,1.3704,1.0145,91.2094,-0.5837,5.1447,27.2559,109.5100,2.7600,82.5100,1.0183,-25.3255,108.5916,16.7338,1.3488,0.4876,3.7074,60.8923,26.8502,283.2627,75.1027,24.8973,31.3614,55.3892,40.3928,78.0941,68.5115,1.5793,1.5748,0.5267,1.7745,1.5570,1.6756,0.5968,0.5150,0.1220,0.0609,-20.0178,4.2699,21.7699,4.9327,3.2126,7.9439,1.7963,556.2690,5.2584,31.8479,5.3273,1.3433,7.5200,1.6693,-13.2146,-54.5491,-20.0567,23.7444,-36.8511,-2.5321,458123.5646,151872.5739,290073.1299,81367.3471,238555.6616,817962.0907,21860.6512,30226.8774,AA
101900407.IB,19苏豪MTN001,200000.0000,7373.0000,100.0000,1055.1168,0.0000,9.1387,11.2788,6.4828,4.0844,6.0534,9.1803,5.5966,9.3476,96.7315,3.9971,4.1203,1.0643,3.8898,-33.3353,3.2685,128.1985,28.2587,104.5200,0.3600,,1.6419,-763.6393,2531.9494,-1668.3100,0.1330,0.2762,0.2648,53.9341,16.5968,123.1952,51.4915,48.5085,29.1858,41.7480,39.7173,88.2293,152.0533,1.0821,0.9175,0.4717,0.2709,1.1708,1.6906,0.5915,0.5411,0.1315,0.0049,-1.1370,8.2108,3.2662,8.8867,3.1019,13.4434,1.4188,8.1346,18.1119,15.1628,1.5565,0.7422,12.7287,5.3644,8.2025,-21.5067,29.3755,70.6719,-3.9546,2.9199,1277123.5555,1203139.6175,1180250.3562,157457.0721,1142555.7446,1827730.2435,102395.5598,138063.8745,AA
011901102.IB,19粤广告SCP001,174333.7128,2467.0000,17.1900,44.4912,1.0000,6.9492,3.6377,3.9735,2.6232,4.3665,14.3351,2.2523,9.4901,105.8235,4.5157,4.5584,0.4160,2.3139,70.7310,-5.8235,31.8048,24.1780,105.3700,4.5400,233.3500,1.0115,-112.3457,39.5220,172.8237,3.4016,1.0423,5.9587,40.1980,8.5701,331.8986,56.8273,43.1727,34.4794,81.8430,13.2800,86.8395,76.4947,1.6279,1.6274,0.2547,8.8893,0.6722,0.7122,1.4040,0.8577,0.1173,0.1482,9.6086,7.7336,3.5107,8.7924,2.1280,5.0257,2.1696,5973.1612,5.9211,18.3311,2.9942,1.2580,6.0098,7.2558,425.4878,55.8946,197.2204,173.2849,-40.5483,13.0042,524435.3132,398422.2428,322148.9713,48821.5397,551887.0450,1211475.1070,25261.2556,35256.7332,AA+
101900749.IB,19山东出版MTN001,133195.7895,70.0000,100.0000,15.0000,0.0000,8.2370,10.9494,7.0854,7.2225,10.5128,36.9134,18.1853,22.7376,100.6290,8.8266,13.8138,0.0972,0.5907,77.7659,-0.6290,8.5476,1.6684,95.4400,14.3600,116.3800,3.3288,-110.3695,162.5931,47.7764,0.9337,0.7602,6.5203,36.1506,19.6482,336.2791,63.7452,36.2548,45.0277,79.9472,4.8108,63.7271,67.6073,2.7670,2.2049,1.1932,60.2633,0.5662,0.6741,1.4834,1.2456,0.2333,0.1804,-8.5344,,4.7950,-33.1134,0.3870,7.4644,0.7185,2.3302,1.1280,3.1692,1.3001,0.4628,2.8431,2.9937,11.2358,21.6389,2.1488,76.0413,-18.4284,6.7149,1387978.3805,789407.8549,501620.4900,285518.3734,1390247.3720,988327.8005,154252.0711,157856.0035,
113009.SH,广汽转债,1023569.5269,94856.0000,53.7400,455.9339,1.0000,6.9890,14.9433,9.3444,8.6971,11.4063,18.5610,16.2816,13.7274,98.1273,7.0089,6.7627,-0.2084,0.2326,14.4917,1.8727,75.6657,7.7593,109.6600,-1.7700,-73.7400,3.1641,13.6010,59.8602,26.5388,-0.0707,-0.2167,-0.9598,41.0227,15.1798,204.4065,50.1144,49.8856,47.4357,76.1880,22.4476,74.7234,86.0992,1.6349,1.4687,1.1761,-2.8935,0.6956,0.7080,1.4124,1.1563,0.2744,-0.0234,-12.6373,,17.8761,-140.0437,0.9172,40.4912,1.1076,11.5598,2.7079,5.5593,1.1961,0.5751,5.0742,0.5309,-0.9131,-107.8217,-8.4008,90.9375,-15.2821,14.2854,6621097.7557,6590875.7109,4049936.7976,1369968.4843,7792068.1847,7151451.8876,1094632.4271,1164490.1653,AAA
101552044.IB,15华润万家MTN001,337660.0000,25014.0000,65.0000,204.4084,0.0000,7.8963,4.7931,1.2759,0.6726,3.0426,17.5347,0.7664,16.5155,72.2638,12.8222,3.1816,0.5117,0.0542,51.7501,27.7362,17.2886,36.4005,117.3500,2.0700,334.9300,,1336.4376,9408.9626,-10645.4003,,0.8038,1.8379,82.5296,27.3154,393.4962,82.1377,17.8623,9.9333,50.9431,42.9692,92.8939,114.4617,1.0714,0.9821,0.0827,2.5157,4.7240,5.2885,0.1891,0.1204,0.0296,0.0223,17.9059,5.8457,6.4541,11.1773,5.4747,99.9472,1.0846,11.1710,24.9773,14.2598,4.8614,0.8867,3.8280,1.4169,177.6980,134.7596,514.3773,-200.8681,4.1117,-13.9895,2463196.5020,535667.4960,2299078.0545,175873.5977,523912.3459,2666262.4532,20224.7566,22980.0253,AA+
113537.SH,文灿转债,22000.0000,3080.0000,13.6400,,1.0000,7.3644,7.9114,6.5158,4.7997,7.0209,27.5347,9.2182,15.8087,100.5543,3.8185,9.5738,2.4164,2.4329,94.5858,-0.5543,,10.8940,88.0100,11.2800,137.4800,2.7768,165.0500,-479.7000,414.6500,0.3225,0.5411,6.3438,29.1879,14.4772,179.8298,33.1145,66.8855,62.3916,82.6594,17.3406,58.9317,94.4550,1.9252,1.5636,0.5696,6.0528,0.4122,0.4122,2.4261,2.1376,0.4233,0.2173,-41.4343,5.7701,40.7534,12.0797,1.2025,4.5563,1.8420,6.8730,6.8180,1.3455,0.9367,0.6209,3.1914,4.0503,-20.6749,-19.6842,-55.4985,184.3535,68.1901,22.3320,95404.2538,192700.0654,49556.6522,34535.0571,204012.6100,162016.2777,12523.6581,14132.6865,
101551065.IB,15黔轮胎MTN001,77546.4304,6337.0000,25.3300,411.3200,1.0000,8.8016,2.6200,2.5909,0.8731,3.0022,15.1725,1.3616,12.8781,96.9493,4.7921,6.4085,1.6775,0.8378,59.5089,3.0507,21.3780,17.2688,112.3200,10.7400,1156.0500,0.8753,3121.2090,-2782.8847,-238.3243,1.1896,1.1591,6.9953,67.4157,19.0146,95.8369,50.6153,49.3847,26.7402,46.2405,53.5964,88.6917,152.0943,0.8465,0.7192,0.5526,4.0606,2.0690,2.0763,0.4816,0.3966,0.0868,0.1038,1.1248,1.6873,11.1522,3.9561,9.3967,6.7111,1.3875,7.8875,,1.8138,1.3178,0.6759,6.6014,-1.9295,139.5131,223.9946,138.8883,30.8952,32.6375,2.6646,530514.8293,517615.7155,626699.9193,79905.1334,341525.4921,682532.4936,8817.3144,10332.6494,AA
113520.SH,百合转债,31919.2885,3832.0000,64.2300,2.0300,1.0000,12.7061,10.9916,9.3221,6.9190,8.8022,32.0827,7.4601,21.4407,100.0180,13.1517,8.1741,0.1149,0.6562,120.7310,-0.0180,-25.1749,18.6400,97.6600,5.7400,59.9800,7.1403,39.8826,-114.8593,174.9767,0.3585,0.5230,5.1849,44.1584,16.9486,265.0372,62.2776,37.7224,48.5725,62.8210,36.1415,74.6126,68.6682,1.8902,1.5592,0.9549,6.5185,0.7908,0.8038,1.2440,1.1000,0.2171,0.1174,-22.0736,11.3961,24.3192,13.9178,3.3043,6.3932,1.7311,5.9709,3.6529,4.9666,2.8219,1.0729,6.9341,30.3860,31.8722,197.5918,-1.4187,441.2951,71.9912,44.5759,210239.9489,127345.3860,111226.6288,37845.5448,188513.1614,304947.3443,19665.4931,24175.3145,AA-
101651044.IB,16如意科技MTN002,405406.0000,18905.0000,53.4900,1611.4179,0.0000,8.4563,15.4225,6.8159,3.5667,6.4220,26.0704,6.8274,26.0842,96.1843,10.8319,10.4555,4.7968,0.8686,-14.7323,3.8157,50.6656,24.3977,103.8300,9.3400,,3.3366,-297.9361,424.6947,-26.7586,0.5088,1.8192,4.6580,57.4810,58.9044,297.2711,50.2907,49.7093,1.8676,24.2409,46.7680,51.7178,256.7308,1.6917,1.3049,0.4431,2.1233,1.3519,2.9687,0.3368,0.0325,0.1356,0.0810,-3.4477,3.2485,47.8872,3.8944,5.6999,5.9718,1.0298,3.5290,2.3802,3.3399,1.0633,0.5231,11.4186,-4.0741,0.3029,-21.7178,11.4275,176.1292,-8.7409,16.7359,3456136.2847,3416178.1111,2042996.5398,1907278.9454,2922038.9106,3428245.4434,233739.5537,297372.7658,AA+
135349.SH,16刚泰02,148871.5304,949.0000,24.8300,112.7928,1.0000,7.4148,-21.2299,-7.2465,-9.6865,-8.4594,7.2953,-10.7548,6.2383,97.5850,1.6345,1.3160,3.2878,11.8556,,,,,98.4800,-1.8800,,0.1842,25.5664,-3.9641,78.3977,0.4717,-0.4667,-1.8261,56.4384,16.3296,916.4702,89.2637,10.7363,37.9024,50.4362,48.8462,85.1475,24.9969,1.8575,0.9041,0.0505,-0.6726,1.2956,1.3140,0.7610,0.6716,-0.1290,-0.0324,-2.7338,-3.0103,14.6136,-2.8319,-5.7488,3.8772,1.0779,1.8269,2.1517,21.5028,5.8553,0.9103,28.2375,34.3283,-247.0140,86.9407,-367.2932,-201.6606,-80.9409,-5.8774,1013323.7875,121878.5543,545532.0914,95158.2550,494511.9954,1103846.2006,-117453.9643,-114230.5897,A-
136818.SH,16新华02,26644.0000,,39.0000,208.0300,0.0000,6.9447,8.3554,3.4723,1.5164,4.2929,37.2150,8.1539,46.0885,95.6891,22.4445,12.2049,11.4392,3.7039,-150.8054,4.3109,225.5188,-0.6703,96.7500,11.4500,,0.6796,-468.9404,1978.1693,-1409.2289,0.6256,0.9171,1.8705,68.2295,59.2579,221.0944,39.5908,60.4092,8.3429,18.2647,60.9993,68.2827,406.0118,0.8498,0.7705,0.2923,0.9656,2.1476,4.5857,0.2181,0.1223,0.0638,0.0274,-8.8232,1.7662,30.9911,2.3159,11.4133,35.1064,0.3744,2.7894,,2.7926,0.3141,0.1708,1.6210,-3.6682,-46.6393,-6.9625,-33.7713,-51.2001,8.8898,-6.0196,448503.1709,684344.0083,527781.5199,245153.9098,359911.7495,185033.4262,16426.2369,15613.4629,AA+
101569010.IB,15赣出版MTN002,217335.0000,5348.0000,100.0000,60.5108,0.0000,6.6267,11.6183,7.1583,6.4620,9.6401,32.3776,15.2617,20.0978,102.1715,5.0886,14.8168,0.1925,1.2320,76.8690,-2.1715,15.3846,7.0263,101.6200,13.7000,132.5100,1.4731,131.4332,-137.6361,106.2030,1.1826,1.2227,6.5854,45.3983,23.5173,429.0746,67.6710,32.3290,18.9414,47.2230,20.2652,78.0974,99.9726,1.9086,1.6899,0.8020,10.5466,0.8314,1.4039,0.7123,0.4172,0.1639,0.1451,-0.6846,34.4363,14.7349,38.4834,2.0943,10.6098,0.7846,5.1575,1.6454,10.4111,1.5138,0.5168,5.7341,-12.6766,7.2897,12.3466,-14.7596,84.6934,24.5300,0.6615,2027565.2203,968644.4131,1062303.3800,297925.8177,1635980.4358,1440205.3022,180094.7698,197911.4288,AAA
122358.SH,15际华03,439162.9404,26642.0000,43.5700,50.2000,1.0000,5.1637,-0.3699,0.9409,-0.2477,-1.1652,8.8051,-0.3514,7.9843,61.1930,2.2295,4.8377,0.9171,0.7595,-127.1311,38.8070,4.0274,193.9008,102.6600,2.2500,,1.9496,229.4102,-12.7864,-116.6239,0.2278,0.5968,1.6114,42.8663,26.7404,527.8065,57.9704,42.0296,41.8393,75.0947,24.2053,51.7997,74.2494,2.6107,1.8723,0.9190,1.6954,0.7503,0.7573,1.3205,0.9760,0.0563,0.0376,3.5495,1.3896,41.5132,3.5797,8.3829,6.1640,1.2382,4.1084,1.9570,5.4542,1.7130,0.7187,6.8871,-10.8607,-92.0906,119.1795,-109.4321,-8.0508,-5.1447,3.0973,1838239.3395,1332759.0495,704107.2522,655181.3029,1811709.8339,2267703.8175,-7815.6858,5093.3036,AAA
122361.SH,14福田债,667013.1290,29118.0000,27.0700,1042.2589,1.0000,6.1549,-20.9434,-4.9547,-5.9984,-8.3829,13.3484,-8.4635,21.7720,101.7180,9.3813,10.5210,1.8698,1.8010,,,,,74.5300,-1.1400,,1.1492,-33.0760,-327.1805,460.2564,-0.0713,0.5726,-0.7938,74.1702,31.7567,146.3186,59.4581,40.5419,14.6159,41.6392,58.2623,83.8326,157.3294,0.9562,0.8228,0.1299,-0.5089,2.8715,2.8783,0.3474,0.1971,-0.0175,-0.0107,-11.6571,-3.7313,14.4519,-1.0942,-28.4363,3.7376,1.2969,7.7662,,3.6395,1.4152,0.6767,2.9177,-20.6078,-7926.8757,81.9193,-4087.9145,-263.2978,44.3136,-26.4819,3502670.5358,2388317.5994,3662947.8339,706412.1254,1521628.1758,4105380.5098,-363890.9796,-376939.6482,AA+
127011.SZ,中鼎转2,122082.0095,20015.0000,46.6800,,1.0000,10.1308,14.0551,9.0920,7.2426,9.5911,27.3513,10.7889,17.0789,93.9209,5.1871,11.7468,0.1450,0.5225,83.0558,6.0791,5.2377,16.5588,84.4000,7.8700,85.9100,2.4149,4451.7193,-2763.4028,-1588.3165,0.5546,0.5700,6.0533,47.6338,34.0297,321.4989,49.9989,50.0011,29.7082,64.0078,34.9421,44.2072,97.0501,2.3744,1.7592,0.6632,9.8164,0.9096,0.9246,1.0816,0.6237,0.2561,0.1271,4.8195,22.0627,49.0488,30.2844,2.4162,4.4663,1.5313,4.3933,2.6750,4.0397,1.6200,0.7872,5.7224,5.0751,-3.1050,-15.3640,-9.0633,121.5871,5.6703,18.2675,803684.8655,803720.4823,338480.9127,427187.7612,841736.6738,1236783.8167,113791.2210,128082.6245,AA+
