a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av
113524.SH,奇精转债,8.0583,6.3082,4.5743,6.7285,17.4405,6.3219,9.8836,1.8034,7.6930,0.3873,83.3800,5.5900,92.9298,-590.9365,598.0067,3.8523,48.0529,19.6873,231.4918,64.6984,47.5746,33.9289,73.5001,67.9568,1.8318,1.3326,0.4925,7.5926,25.2758,4.1364,4.3201,1.2317,3.4758,0.8133,4.8102,6.8900,-24.4061,220.1032,-33.8343,83.9142,43.8147,104094.3712,138129.6711,7769.2765,9801.7293,8.1500
113016.SH,小康转债,2.1386,3.4713,2.0201,4.7842,23.8638,2.7684,16.8847,7.8524,8.4368,0.5955,86.1800,5.4900,-79.5943,202.0923,-22.4980,4.1837,72.9171,45.2725,209.9876,49.5228,6.2556,43.2897,77.7108,256.9216,0.8740,0.7562,0.5934,4.8186,18.7709,6.6297,16.4901,1.4734,9.9068,0.8051,3.1493,-7.7232,-44.3674,11.4489,-86.7209,-20.0644,34.1581,719425.8851,2023978.4786,50783.7272,67588.1268,8.5000
101653035.IB,16贵州广电MTN001,7.4748,3.0269,2.5823,5.2104,25.6007,4.9531,20.2278,10.4184,9.2333,0.5761,91.4500,8.7200,-2403.4555,8911.7741,-6408.3187,4.3034,65.7097,55.4121,134.1903,37.8804,4.3918,38.8706,75.1355,472.5043,0.7673,0.7265,0.2136,6.5836,21.6925,2.9586,5.1701,1.4589,22.0026,0.5607,1.7949,14.1164,12.3174,-18.4422,2.2553,1.6987,31.0350,579877.9170,834772.2622,38446.4969,41843.5345,8.8000
101800965.IB,18大众报业MTN002,2.5032,1.7449,1.4683,1.9448,44.5023,6.3451,46.6248,17.3910,28.2351,0.9986,104.0200,-1.8100,-28.5521,157.8412,-29.2892,-0.4158,24.6399,14.2394,182.7934,40.4192,44.5706,12.9446,63.8882,111.1791,2.5676,2.1683,1.0160,-1.0206,29.2129,3.4904,5.3036,0.5515,1.5085,0.2266,6.2711,-3.0884,15.3928,60.9146,80.1674,12.6626,-2.6801,563673.7587,171815.5908,11133.2964,12780.4315,8.8000
011901225.IB,19中纺集SCP003,-3.5500,1.5923,0.0327,0.1641,6.4576,0.0270,5.5404,2.1337,2.1032,1.3035,115.7100,14.0900,5903.8477,357.4391,-6161.2868,17.7121,77.5274,11.0234,166.7674,82.2222,12.3968,66.7523,97.5599,116.4277,1.0871,0.5852,0.1157,13.2531,0.9467,14.9926,41.6073,1.4968,2.6958,1.2254,13.1369,18.2440,-74.4897,646.3598,-142.6718,-5.3539,-1.4302,823495.0960,4607461.9677,1231.2303,12105.7127,8.8000
101659043.IB,16宏图高科MTN001,-27.9209,-9.7576,-11.4961,-12.5766,0.5534,-13.7602,8.6320,3.6557,2.3853,2.5910,112.1300,-36.6600,100.0976,-5.9089,5.8113,-31.9327,58.2594,15.7518,211.9062,76.8511,36.7714,46.1568,87.8567,61.1782,1.5014,1.1100,0.1868,-13.5061,8.6430,-4.1915,13.8193,1.0520,4.7877,0.7751,37.3481,-26.3452,-396.3164,-762.1303,-565.6178,-76.3792,-13.5739,671780.5172,1401818.1637,-207924.2342,-211349.4181,1.0000
101651037.IB,16广百MTN001,8.0889,6.8786,4.7750,6.6442,13.4926,5.4434,10.6256,7.6375,2.1384,0.8497,112.8400,18.7100,223.5822,-167.9903,44.4081,15.0330,37.8706,16.9192,244.3660,55.4612,48.9319,22.7841,71.9865,85.4961,2.0344,1.9468,0.8435,18.6829,16.5160,2.6393,57.6316,1.6792,29.7724,0.9031,15.4180,11.2722,-16.2861,680.9342,-23.9129,43.4326,23.6142,892336.7642,1153844.6776,61008.0031,79084.8284,8.5000
127231.SH,15冀广01,1.4235,1.2264,0.4143,2.4152,18.9560,1.2718,18.4317,3.6908,12.0795,2.6615,81.0800,2.9000,24.7630,-422.9896,498.2265,0.8474,72.1539,54.3617,148.9065,42.1441,24.8095,45.6261,56.5534,219.8342,1.0328,0.8662,0.2596,1.0725,41.6924,3.6784,2.4087,0.8442,3.7128,0.3274,1.3517,5.0987,-38.4911,-63.9439,-50.8634,46.9399,-2.5510,317945.5787,333099.7399,4214.2195,1644.3587,8.8000
1780247.IB,17鄂供销债,5.9544,3.8340,1.2633,3.4640,7.8951,2.9665,11.6996,3.1828,3.4568,5.0599,111.8900,0.4000,17.7747,534.6352,-452.4099,0.1590,73.9996,63.3587,269.5643,49.0401,17.0718,65.9483,54.8041,263.4726,1.2092,0.9727,0.3566,0.0691,40.3849,11.9054,58.8345,0.7945,3.8984,0.4103,27.6033,-19.7862,-9.8763,-97.3961,55.5066,21.2775,23.7227,483005.4081,746903.8516,22999.8259,25041.7670,8.5000
011901230.IB,19佳源创盛SCP002,13.7287,3.6059,2.3318,5.2825,24.0187,8.3189,13.8406,8.5061,3.3167,2.0177,154.1500,4.6100,42.8253,-72.1061,129.2807,1.2602,78.0081,55.0139,1276.3843,77.0626,13.5528,56.7590,75.5992,147.3653,1.3067,0.4034,0.1745,2.0809,19.3744,10.6105,108.4341,0.3931,0.4426,0.3121,5.6361,5.3799,14.4400,-64.2511,1.2841,20.9957,1.9442,2026069.9721,2520212.0712,188272.5891,247925.8848,8.8000
114131.SZ,17金一02,-1.1754,3.1516,-0.6022,6.6418,7.3719,-0.6383,7.5211,1.9978,1.5715,3.8576,128.9600,10.1700,990.3813,288.0431,-1178.4243,10.7124,64.9098,21.6383,878.4769,79.1753,16.8063,48.2390,86.0366,63.4451,1.4177,1.0125,0.1604,2.6403,7.0692,8.7996,2.8572,1.2200,3.7494,0.9554,10.8010,-2.3141,-113.8266,190.1649,-130.4915,9.7051,-14.2935,491781.8135,1475719.7479,-9418.9533,1334.9426,8.5000
155104.SH,18铁牛02,12.7333,4.1590,2.2642,6.0934,16.9826,5.4306,16.8293,5.3321,6.9059,4.5913,96.4800,-7.1600,58.6175,122.0005,-80.6180,-3.0143,67.7697,52.8133,208.7960,57.7479,-11.0417,51.5162,83.3756,419.7500,1.0220,0.7099,0.2517,-1.6053,14.6336,9.2430,3.2937,0.7314,1.8893,0.4296,2.4740,-27.8125,-28.0821,-213.7305,-14.9559,-18.5705,10.0493,1684870.3772,2200890.8452,116006.5708,-76179.0818,8.8000
101753030.IB,17宇通MTN001,14.3214,8.2201,6.3822,16.5087,25.3254,8.5244,17.2343,7.9122,8.2994,1.0227,98.8700,8.1200,295.9236,-17.5363,-178.3873,7.0051,54.4657,11.9923,280.9251,76.0018,39.4306,0.2539,88.6864,53.0687,1.5734,1.3578,0.2329,5.2036,0.0947,1.3492,1.8318,1.1461,6.8643,0.8702,2.7548,-4.4432,-29.9622,247.3918,-31.4946,17.0557,-4.3710,1675616.6732,3174584.4573,232838.0247,246799.6591,9.5000
127495.SH,G17京汽1,9.9258,12.5678,8.4088,15.6215,28.3002,11.1021,9.1988,6.5457,2.5012,0.1519,117.0900,14.2100,-1511.0765,616.8371,994.2394,13.1684,59.7535,31.6027,165.5907,47.5251,11.4046,25.4896,78.2384,186.4584,1.0166,0.7808,0.5040,18.7925,14.5018,1.1388,10.8833,1.9853,6.3769,0.9390,4.1042,13.3027,24.2921,1.9286,65.8386,-3.1039,-3.0427,6923778.2166,15937214.2763,1427133.2941,2124033.7229,9.5000
112682.SZ,18苏宁01,16.6724,7.9946,7.0877,11.2514,14.9986,5.2520,14.1918,10.6413,3.0465,0.5040,115.5700,-5.6600,-245.5900,-53.2825,398.8724,-6.9558,55.7768,17.8313,258.6558,66.0472,32.0908,32.5882,84.2169,83.6964,1.4061,1.1684,0.6940,-9.9169,13.2922,4.2014,62.7746,2.2312,10.2030,1.3733,12.6457,30.3461,221.9142,-110.0507,208.7217,41.1753,5.7457,8821079.9000,24495657.3000,1264254.8000,1365855.0000,9.5000
101760030.IB,17中通客车MTN001,1.3309,1.7351,0.2964,3.2381,16.3314,0.6368,14.1041,5.9000,5.6266,2.5775,73.0600,-12.2900,-1162.8165,-6.0554,1268.8718,-6.1003,77.8635,41.0009,337.7046,86.0738,17.7970,52.9881,80.2430,62.9104,1.3776,1.3106,0.2485,-3.9014,12.3543,17.5594,0.8868,0.5731,11.0692,0.4927,1.4583,-22.5813,-79.7458,19.7244,-80.3539,17.0130,-0.6989,271110.1921,607859.0591,3657.1257,4421.7521,8.5000
143374.SH,17红豆01,3.0477,4.1694,1.2886,3.4592,20.3661,3.1706,17.5017,6.1589,6.3319,4.9678,111.2200,11.6200,-324.3805,189.5314,234.8492,4.9299,67.8597,50.1144,243.8554,67.4810,17.1817,56.4710,69.3540,157.0866,1.4338,0.6882,0.4270,1.9346,30.3642,8.5553,7.3393,0.6275,1.0411,0.4240,8.1625,7.5615,5.9895,593.1917,-20.3639,-23.1739,4.2715,1385665.0343,1829216.4882,55730.8420,86791.2697,8.8000
101674002.IB,16隆鑫MTN001,9.4144,5.1910,2.2608,5.3121,13.0214,3.0294,12.2796,3.1679,5.6403,3.4715,96.4200,7.7900,-519.7243,-290.3623,910.0866,5.8766,69.4443,62.8855,133.3497,43.9496,-6.2311,61.6362,71.6698,482.7260,0.8830,0.7293,0.1677,1.7827,21.0487,7.2776,10.9428,1.7214,8.6244,0.7572,10.9710,10.0729,-3.9476,-23.2897,68.3908,-13.1141,6.3583,1408378.9234,3477326.5823,103823.8726,124033.9109,8.5000
101801117.IB,18广物控股MTN002,39.2477,13.7968,10.8499,17.6000,5.2966,8.7015,5.2339,2.4040,1.3635,1.4664,117.4400,7.4000,3080.0976,508.4366,-3488.5342,9.5861,64.1104,47.6149,701.8729,54.7719,20.5237,48.5654,56.4614,147.2790,1.5131,1.1966,0.4823,4.9626,38.3788,3.0924,49.7282,2.2109,9.9560,1.2478,29.9798,-18.8627,453.2504,33.6683,545.4813,10.3173,0.2074,1216249.2022,4388406.3164,381572.3102,422077.9902,8.8000
143462.SH,18东风01,11.4390,6.1484,5.7253,8.0053,11.3702,11.8817,14.5852,6.6414,8.0010,-0.5405,111.0900,-17.2600,295.6874,-152.7613,-42.9261,-8.0955,44.8107,12.6295,178.7861,50.8207,47.5390,20.5268,83.1318,94.0485,1.3642,1.2374,0.5663,-87.0423,11.0112,2.1896,14.4240,0.9557,9.0082,0.5005,3.9997,-18.9654,-9.7415,-597.2544,-15.3664,-29.5419,10.9410,12511395.8403,10630117.3743,1257767.3315,1432051.0673,9.5000
011901375.IB,19长虹SCP001,2.4916,1.5893,0.9651,2.0920,12.4716,0.8161,11.1552,7.0773,3.4570,0.6209,99.7200,5.3100,446.7678,-277.7497,-69.0181,6.1884,70.0390,14.6042,213.7468,70.5465,10.7215,44.2948,95.5431,161.3625,1.0542,0.7593,0.4858,6.7192,0.2289,15.2833,10.1083,1.6892,5.0384,1.2179,7.4244,6.6832,-3.3688,205.2794,1.5210,12.1113,25.6935,2142362.2475,8338526.2869,66076.0207,91182.0686,8.8000
113509.SH,新泉转债,19.0984,9.8129,8.0274,15.9185,22.4514,9.6030,12.3692,4.4430,7.3633,0.5629,88.0000,14.4300,106.5725,-78.7324,72.1599,12.5729,58.7382,19.4943,245.8101,67.2582,36.3557,29.1334,82.9898,79.3514,1.3797,1.0785,0.6848,19.3684,16.0285,2.8835,5.8455,1.4194,4.5322,0.9691,2.7623,10.0134,11.1290,1637.5373,-6.2534,324.4593,41.9189,161265.2185,340500.4010,28204.3948,32670.5904,8.1500
101653033.IB,16苏汇鸿MTN001,18.8976,7.7517,4.5889,8.9543,4.9802,3.3885,5.6000,2.4961,1.8149,1.2889,104.0400,0.8900,-648.5626,-3996.4314,4744.9941,1.2709,76.0052,29.9726,129.4185,65.5588,13.8549,62.4432,88.8870,174.5267,0.9704,0.7990,0.3623,0.6013,10.0007,5.1127,11.3441,2.0532,10.5682,1.3466,13.0243,5.9332,52.1829,-67.5594,123.5177,-1.4485,58.5693,652250.3387,3898338.0463,132848.0172,174498.6663,8.8000
101900679.IB,19皖广电MTN001,1.4513,2.5313,0.5355,2.4996,26.8044,0.9903,26.3253,11.9808,10.7993,3.5453,104.8400,8.5500,7252.0536,-1238.7893,-5913.2643,4.8506,70.4236,65.0993,118.5253,37.8388,6.2242,56.6019,57.8895,390.9783,0.9282,0.7796,0.2290,2.6045,37.8261,4.6153,5.0466,1.4673,6.4742,0.5568,3.0326,-4.4630,17.8379,62.6248,365.2528,-0.6491,1.4865,172619.7313,330944.0964,3182.8589,4669.9023,8.5000
128056.SZ,今飞转债,6.9517,4.6227,1.6647,6.0155,16.2320,2.3966,14.5066,2.3316,7.4771,4.6979,88.6700,12.4600,-226.7348,303.5357,23.1992,8.7739,76.3876,17.4999,74.5959,48.4917,16.2665,68.8176,93.5256,220.9217,0.6788,0.3849,0.1772,2.8486,2.0530,7.4145,6.1859,1.4580,3.0190,0.7291,10.9658,11.5376,-16.8836,298.6832,1.2770,-18.2360,-0.1570,96475.8163,287799.9476,6571.1548,6189.1823,7.8000
112324.SZ,16高鸿债,1.0330,2.4321,0.6889,2.1646,6.5992,0.6395,5.1496,1.9137,2.0162,1.2196,108.6200,-5.0200,161.1335,144.5842,-205.7177,-5.3188,55.2113,9.7895,1321.3564,72.7988,27.0450,36.7189,92.5283,71.5555,1.4250,1.1339,0.4153,-3.6593,7.0704,9.3922,7.0419,1.5514,8.3462,1.0959,11.7795,3.2191,-61.2929,-376.1759,-81.4505,-13.9092,6.3183,391458.1161,926466.9160,5824.0828,8430.9517,8.5000
120002.SZ,18中原EB,6.1765,4.5415,4.6121,6.2787,18.9271,5.0559,13.3804,6.9694,6.3630,0.0480,102.3300,1.1200,-70.8949,288.3589,-117.4641,1.0513,35.2429,11.8431,450.1879,60.2703,45.5939,12.2294,79.0291,72.2164,2.1639,1.8507,1.1550,4.7696,11.2956,1.6982,12.7472,1.6228,9.9550,0.9662,5.4771,70.8158,10.3647,-79.7657,6.8610,-4.4883,-20.8184,989011.3326,1427329.7669,68130.9789,70526.5101,8.8000
011901398.IB,19杭商贸SCP001,10.2280,6.6846,4.7124,7.4123,25.3002,8.8722,20.7962,9.5837,9.5519,1.6606,111.2800,7.5700,56.2841,-6.3529,50.0687,4.0299,54.5908,39.8029,211.0112,49.1316,27.3303,38.4728,59.0939,150.6189,1.5230,1.3286,0.6472,3.3254,35.9709,3.3423,45.5008,1.2599,6.3097,0.5570,8.7007,8.2047,14.8918,-33.6510,9.0928,38.4348,-5.0169,1126046.8988,1319557.3689,111642.5202,141121.3338,9.5000
112369.SZ,16峨旅01,13.6555,7.9732,5.2063,8.0605,43.8399,24.2373,26.1493,4.9696,14.7745,6.4052,104.1600,22.1300,-1399.1434,252.3840,1246.7594,5.6945,50.8146,54.7564,122.8627,34.9407,15.3670,39.2561,53.0110,329.7637,1.2971,1.2682,0.8486,3.0866,45.8376,2.7907,42.8063,0.7586,4.7258,0.2610,29.9579,4.2829,51.2172,-43.5868,164.3950,-2.0803,-0.9009,265622.3174,138973.2732,27724.5359,32352.6866,8.8000
122337.SH,13魏桥02,3.5453,5.0872,2.4014,3.6761,12.3026,4.1690,4.7288,0.9956,1.6625,2.0707,113.8300,11.3600,-60.3937,3.2869,157.1068,7.5858,26.3536,0.8742,168.1227,54.3068,71.8906,13.6340,97.5375,62.0928,2.1127,1.6207,1.5154,5.0366,0.0000,1.1754,40.1107,1.1240,5.0615,0.6237,13.3297,0.8707,8.4149,-39.9930,20.1837,-23.6696,-7.0898,1840885.0622,1669752.2391,64286.0587,102385.3769,8.5000
128022.SZ,众信转债,1.0439,2.7819,0.9474,2.1889,9.3680,0.4096,8.5049,6.7025,1.3244,0.4364,99.8000,-0.0200,0.5624,135.5610,-36.1234,-0.0471,54.3121,20.8858,317.5241,55.0656,25.4901,36.5296,79.2389,105.2031,1.2795,1.2783,0.4024,-0.0342,19.0305,7.2109,20.7012,4.0129,4551.0059,2.3443,15.8983,1.1780,-74.9086,-101.3034,-90.0732,-32.3875,-22.1248,243927.3304,1217146.6619,4942.6887,8599.7872,8.5000
101667008.IB,16广汇汽车MTN001,10.5744,5.7879,3.1630,6.9262,10.4568,2.8103,6.5050,3.0721,1.6784,1.7545,122.8500,1.1400,-20.5654,88.2305,32.3349,1.3006,69.7895,27.9546,256.4850,58.4752,11.6229,54.4928,83.8213,142.6988,0.9996,0.7494,0.2723,0.6809,13.9213,8.0585,54.9626,2.0012,7.8104,1.1718,81.4980,2.0239,-12.2222,-44.3025,-23.9219,-26.0676,15.0482,3402530.7470,12865732.8084,347282.7414,435775.5469,8.5000
113518.SH,顾家转债,22.8040,15.8778,11.7995,18.6557,36.3738,12.7510,23.9305,19.5044,4.1504,0.2757,108.2400,11.0100,165.0860,-324.5301,259.4441,9.6143,52.2792,28.8346,196.9092,47.0778,28.2770,28.7061,65.4745,118.7995,1.3754,1.0520,0.4919,20.2782,33.6240,1.4242,13.4882,1.9980,5.7195,1.0752,8.0640,37.6070,31.5195,-11.8721,2.8602,79.7426,26.0054,501070.1743,917211.8015,100655.0511,115828.4528,8.5000
101758012.IB,17万达文化MTN001,-14.6569,3.2595,0.1891,1.5828,23.2483,0.4696,17.1044,2.2436,8.0551,6.8057,102.5500,15.5000,-231.0389,-112.6643,443.7032,6.3625,77.0569,88.8086,616.8973,34.2146,-46.9879,69.3310,35.9391,1057.5407,1.2355,1.0893,0.2723,1.9832,56.9316,8.7595,10.3052,1.2874,13.3241,0.4292,8.1836,4.4340,604.4502,743.9196,-470.0574,4.7577,3.5739,3833911.4115,6859018.1223,30215.0490,73935.8116,8.8000
132007.SH,16凤凰EB,10.2061,6.8415,6.2533,7.9974,28.7210,19.6346,20.5016,9.8519,10.7823,-0.1327,106.3200,10.5600,61.8143,48.1392,-9.9536,3.4970,41.4847,29.6723,226.7401,51.9814,41.4504,24.1595,53.3745,104.7427,2.3476,1.8418,1.3133,5.5471,42.9964,2.6487,12.9979,0.6538,1.9358,0.3486,2.8614,3.4202,58.1474,-1.1807,12.3147,26.7324,-4.3792,3206368.4655,1814910.1900,325568.7779,359712.0549,9.5000
011900809.IB,19保利文化SCP001,5.7568,4.7456,3.5774,4.7456,35.0140,11.1130,24.0819,11.1322,12.8871,0.0626,101.2800,-28.4200,352.0510,116.1583,-368.2093,-10.1258,52.1175,20.7971,600.3749,77.1569,34.3320,38.1760,79.1718,55.2563,1.8699,1.3824,0.3879,-25.4234,20.2418,4.8021,14.9372,0.4695,1.1893,0.3615,7.7830,6.5927,-5.5748,-24.8720,-10.5605,-22.2367,11.7437,500186.0931,372150.0169,36828.3329,49198.5409,8.8000
101751040.IB,17豫园商城MTN001,15.1856,9.1686,6.2582,10.4263,25.7207,12.1287,9.2578,3.5750,4.5654,1.1174,108.4600,22.4300,94.3340,-28.4503,34.1164,8.8880,62.2609,37.1733,411.6887,68.0336,30.7526,38.4094,68.0089,94.9587,1.6067,0.7534,0.5796,14.7168,20.6981,3.6150,47.8176,1.0366,1.4811,0.6177,11.2229,7.2018,4.6550,5.8344,-21.1598,711.8540,0.7014,3217414.9965,3377719.6692,342228.9322,463217.9904,8.5000
011901131.IB,19长城汽车SCP002,10.2446,5.2401,4.7202,7.2198,16.6860,6.0153,7.6698,4.6107,3.4462,-0.4977,129.0100,20.1400,624.0298,-318.0824,-205.9474,17.6187,52.8726,7.8806,189.1675,59.1467,41.5684,22.3859,92.3985,86.9572,1.2107,1.1293,0.1988,38.8805,3.6504,1.9974,46.3873,1.4655,16.2639,0.8926,3.0656,-2.6786,3.9164,1959.5226,-3.1050,59.0049,4.6019,5268858.7491,9779985.9205,524763.9135,623203.7347,9.5000
101462032.IB,14京汽集MTN002,5.4442,6.4320,3.6913,6.5966,22.5644,5.6972,12.8865,6.3798,5.4303,1.0463,106.3600,4.4400,180.6008,-270.0399,189.4391,3.0922,68.0277,68.4233,188.6524,48.8405,-4.1518,50.8989,66.0813,480.4392,1.0865,0.8725,0.4414,3.0101,29.0688,3.7756,7.8188,1.5201,6.0909,0.7254,4.1892,2.9670,3.0154,-27.0157,-11.4195,14.7934,-4.9326,11845162.1902,25827696.2354,1317393.9988,1979451.1377,9.5000
143401.SH,17开旅01,5.4705,3.9709,2.3515,4.6213,42.1422,6.9339,32.0327,21.1880,8.1577,2.6870,108.8600,19.9100,1159.8226,879.8928,-1939.7153,7.9936,69.4573,51.2602,363.1925,54.2393,17.2856,52.3361,60.0253,173.3351,1.3010,1.0466,0.3452,2.2956,27.7538,6.1839,24.8406,0.6430,1.9182,0.3773,3.7968,-24.1995,37.4806,17.2419,54.3281,-27.1064,92.2824,468561.6486,615976.1991,38393.0441,50362.3591,8.5000
145041.SH,16秋林01,-428.5311,-109.2029,-114.6281,-130.7908,5.1909,-87.1033,5.8737,0.6081,1.4339,3.8301,121.9800,4.1100,-454.7845,-54.6926,609.4772,13.4615,175.8354,-87.0440,-210.0328,70.1464,-83.5891,232.8439,79.8075,-39.1286,0.4999,0.3323,0.1758,1.0604,19.4322,-0.5042,11.4380,1.5881,2.3188,1.3074,28.3864,-30.6769,-1912.5697,111.6106,,227.3241,-7.5317,-109452.3444,472427.9377,-414309.8921,-413385.2300,8.5000
155042.SH,18锦江02,4.8064,3.1281,1.7718,2.9872,67.0389,7.6630,65.2433,38.2561,22.7529,3.8778,102.8600,13.7900,-241.6423,444.1581,-102.5159,3.1439,69.1050,73.8249,197.0171,27.5398,-20.9257,60.8503,39.9703,492.6491,0.9970,0.9839,0.7810,2.4771,52.6072,9.3832,13.7502,0.7955,25.4873,0.2372,2.8081,3.6484,9.3197,-11.0462,3.3542,-16.5391,16.5429,3376190.6064,2492258.0314,187181.7567,242574.8876,9.5000
136299.SH,16翠微01,5.6800,4.4322,3.2836,4.5907,20.1493,3.6692,15.6044,12.1053,3.4284,0.0707,112.8400,3.9500,182.5097,-393.5778,311.0681,3.5513,43.7735,15.0144,141.3065,45.8829,49.4698,23.7248,77.3148,96.2816,1.3557,1.2905,0.9181,9.5593,22.4486,2.5236,133.6418,2.1994,38.9062,0.9375,9.0457,-1.4275,22.5486,46.2560,16.3981,5.9191,-4.9033,313414.4432,500729.8283,17537.7327,23515.4865,8.5000
128050.SZ,钧达转债,4.7392,3.3625,2.2856,4.2607,26.3474,5.1576,20.3114,3.6822,15.2770,1.3523,75.9200,-10.0700,-42.8726,-49.3419,192.2145,-4.6832,52.5845,24.9309,301.1876,58.0403,32.4177,35.8171,70.0541,88.4936,1.5756,1.1955,0.7822,-7.1503,29.8541,3.8063,3.5490,0.8203,1.9504,0.4931,1.5526,-21.7149,-42.0977,-76.2358,-43.0647,66.6796,1.5979,92045.0858,90243.4016,4183.1683,5094.5044,8.1500
112505.SZ,17金洲01,-35.6000,-5.8247,-9.1534,-7.4331,2.1704,-26.1569,14.2600,1.5276,1.2856,11.4468,124.7700,-28.9900,194.5289,-79.9102,-14.6187,-9.7830,78.6340,38.9412,626.1824,51.7756,10.3727,69.7142,82.8302,227.7990,0.7949,0.5876,0.0854,-2.5514,12.5791,-8.1801,5.2337,0.6470,3.1584,0.3122,53.8717,-10.4124,-330.5803,-354.4868,-499.2940,-61.9893,188.0724,663575.8344,1047952.2067,-307251.0704,-311003.1468,8.1500
145135.SH,16庞大03,-62.4777,-9.5957,-12.8056,-18.7527,0.6446,-13.1245,12.5303,3.7742,4.7845,3.9716,121.6700,-29.1000,92.9445,-24.0578,31.1134,-37.2122,80.2843,18.4078,88.7398,54.1688,3.0384,67.2907,94.5156,234.8287,0.7139,0.5770,0.2725,-6.6581,3.3416,-4.9624,34.2224,1.3069,7.1738,0.8721,25.9594,-40.3653,-1093.4836,-391.4635,-6113.8986,-66.3188,-6.1309,648069.3637,4203357.7982,-617240.6961,-605393.4803,8.1500
011900079.IB,19兴化城投SCP001,3.1560,4.1915,1.5205,4.6875,14.4019,12.8648,30.7416,2.3477,2.0927,26.3012,95.9200,11.6500,-20.4312,203.7051,-83.2739,1.1180,53.4110,41.4845,3152.0693,94.6702,45.3179,47.5063,38.1603,11.4400,4.6448,3.0456,0.7557,0.4052,60.1595,11.9468,8.4609,0.1061,0.2546,0.1016,25.2200,3.8902,-2.6427,-68.9800,-7.1830,-8.0460,72.3110,946029.0619,194840.3078,29161.3876,29919.2338,8.5000
101659056.IB,16神州数码MTN001,1.8418,1.1007,0.5460,1.1704,19.2418,1.0256,14.8239,6.0158,8.2251,0.5830,111.4100,3.0100,-48.3814,-166.6475,315.0290,1.8114,59.4791,35.8450,1242.7225,78.6320,8.3196,43.3799,80.5948,103.4379,1.6403,1.4038,0.2387,0.9176,18.8290,15.5160,2.9583,0.7226,4.2198,0.5724,4.1677,11.0250,-61.8535,-2.8134,8.7556,-24.1270,,616896.5014,917179.0771,8748.1357,12767.6656,8.5000
101800650.IB,18京供销MTN001,4.3249,4.3434,1.1934,4.7583,20.5333,3.7132,21.2620,2.8086,10.3886,8.0648,109.8300,4.3100,-50.0839,322.6782,-172.5943,1.3078,68.4683,39.5198,95.8424,20.6973,26.1876,39.9488,73.4057,284.5844,0.4118,0.3698,0.1015,0.5341,20.8388,5.2133,67.8977,1.4131,10.8513,0.3194,14.7340,10.2478,-5.4106,-76.0425,-17.3977,-33.9657,5.0458,857867.0734,825598.3627,30844.3416,42768.3957,8.8000
101768001.IB,17津旅游MTN001,1.2676,1.5940,0.2983,1.0356,12.3203,0.4657,11.1439,3.3982,6.1538,1.5919,112.0800,3.2500,-174.0210,277.1083,-3.0873,1.9732,74.7859,62.8636,392.8874,42.0130,5.5981,62.1121,61.0145,336.6718,0.9207,0.7933,0.4184,1.8199,30.6282,18.7075,11.2317,1.6237,8.8782,0.6481,13.8650,30.3972,-2.4115,47.7907,452.3966,21.8835,-1.9186,251530.1919,605927.4724,2788.6822,5955.3270,8.5000
101801154.IB,18中文天地MTN001,12.7074,7.6566,7.3576,10.4794,37.6642,18.1262,22.8303,5.8917,17.4644,-0.5258,110.7400,22.6300,194.6904,-183.6914,89.0010,10.9830,43.1211,9.9900,496.5189,68.4002,41.3638,18.3337,85.5829,56.4148,1.8534,1.7036,0.8888,29.8419,4.8872,1.2776,9.7365,0.7881,6.0674,0.5209,5.0389,-13.4779,14.8296,73.3495,2.3300,22.2220,0.8548,1349481.4071,1151267.3967,162625.2473,176492.2131,9.5000
143447.SH,18力控01,0.8369,4.2170,0.4593,4.6420,10.4884,1.4602,26.6469,6.2598,7.3204,12.8268,106.9100,5.9100,-27.8635,-81.0564,208.9199,1.6697,73.6206,30.3542,98.9382,44.6319,10.9167,63.5185,90.4903,344.6793,0.6700,0.5718,0.1300,0.4219,8.5048,9.8274,4.3663,0.5828,3.0742,0.2771,4.9406,-10.3651,-30.3210,486.4863,-77.0649,-50.4093,-3.5889,1145022.6284,1225854.0057,20501.0455,14453.0578,8.5000
132011.SH,17浙报EB,3.4371,3.9748,3.6160,4.6441,40.8057,13.2292,33.5500,12.9536,20.1836,0.4128,109.3600,20.6900,815.6744,-71.7580,-643.9164,6.6114,41.1805,51.2516,327.7820,28.1475,-14.0375,25.7443,39.9513,305.4879,1.7109,1.6577,0.5413,32.2647,59.8706,3.7432,11.2704,1.0152,23.9814,0.3185,4.9791,19.6440,-44.3309,137.7150,-76.6951,14.1545,77.8496,814190.3987,442220.5338,50198.4276,54033.4816,9.5000
155228.SH,19中希01,4.9232,2.9496,1.7285,4.0267,44.2840,27.2469,60.9787,4.8266,34.8524,21.2997,128.8200,21.6500,-42.7053,39.4437,103.2616,1.2191,56.4058,31.1532,95.3829,28.7374,40.2621,37.1006,65.9192,167.7441,0.7729,0.2334,0.0400,1.0188,29.2809,6.2558,43.6599,0.1909,0.1625,0.0546,1.1228,11.5379,-39.0836,-40.0436,-30.7003,-65.7420,-5.8712,811218.8174,104795.5184,33191.7257,34824.2816,8.5000
