a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
101555030.IB,15皖出版MTN002,103170.4000 ,1.4941 ,1.5529 ,1.6021 ,0.9360 ,0.9625 ,0.9772 ,1405473.0937 ,1388786.5178 ,1505811.2932 ,51.3418 ,56.7509 ,61.2311 ,176.2576 ,228.5968 ,271.8801 ,6.8975 ,5.5106 ,6.6757 ,2.9582 ,2.6757 ,2.6764 ,0.3847 ,0.5271 ,1.1109 ,2.7332 ,2.5996 ,2.4699 ,5.2046 ,5.3241 ,5.0139 ,7.0607 ,7.6855 ,7.7795 ,0.7727 ,0.7342 ,0.7867 ,3.5291 ,3.7901 ,3.8178 ,3.5089 ,3.9255 ,4.1362 ,0.0135 ,0.0217 ,0.0458 ,100.4900 ,99.4100 ,99.8100 ,1760788.4447 ,1901702.8924 ,1804010.8169 ,1893489.2623 ,2041022.1121 ,2038955.7523 ,1825036.9234 ,1892166.1737 ,103170.4000 ,1926341.3853 ,1877388.1603 ,2016280.2839 ,1984880.5579 ,AA+
101564012.IB,15豫日报MTN001,100000.0000 ,1.7817 ,1.5488 ,1.1569 ,1.2107 ,0.9948 ,0.6153 ,239723.3881 ,262175.3397 ,323583.4900 ,39.2327 ,40.3681 ,44.1658 ,204.4455 ,186.9599 ,156.5322 ,3.5795 ,3.6696 ,6.0753 ,6.0747 ,17.0528 ,6.7539 ,6.0998 ,0.1580 ,-4.2037 ,1.2707 ,1.3995 ,1.2855 ,6.5001 ,7.3420 ,7.5605 ,3.6269 ,4.1802 ,4.2833 ,0.2678 ,0.2864 ,0.3164 ,2.7718 ,2.7618 ,2.6546 ,2.7132 ,3.9419 ,3.3319 ,0.2362 ,0.0052 ,-0.1317 ,111.9500 ,115.7100 ,92.7500 ,67997.2478 ,123672.7657 ,174010.7547 ,208857.8330 ,243661.5979 ,229956.4353 ,175131.2468 ,208839.6199 ,100000.0000 ,202800.9841 ,174717.6543 ,242766.1751 ,265624.0395 ,AA
128022.SZ,众信转债,88541.6974 ,1.2121 ,1.5455 ,1.2795 ,1.2114 ,1.5445 ,1.2783 ,203970.9257 ,265663.1946 ,289971.7873 ,50.9653 ,52.1340 ,54.3121 ,359.7869 ,556.5521 ,317.5241 ,2.1698 ,2.6677 ,7.2109 ,12.8847 ,17.5045 ,3.4354 ,1.4175 ,5.6128 ,-0.0342 ,10166.5339 ,6094.7827 ,4551.0059 ,20.7980 ,21.9965 ,20.7012 ,16.6536 ,16.4391 ,15.8983 ,2.7988 ,2.6485 ,2.3443 ,8.6610 ,7.3929 ,2.7186 ,11.9303 ,10.4104 ,1.0334 ,0.0251 ,0.0945 ,-0.0011 ,98.7000 ,101.0100 ,99.8000 ,892650.8647 ,1069317.7551 ,1127607.7729 ,1004813.5221 ,1222767.8411 ,1240104.9886 ,996092.0719 ,1215147.7784 ,88541.6974 ,1214748.8370 ,999774.7561 ,1203473.9933 ,1240356.4582 ,AA
128023.SZ,亚太转债,73759.1195 ,1.2810 ,1.5428 ,1.6028 ,0.9563 ,1.2187 ,1.2682 ,220965.0684 ,334654.0394 ,302797.5743 ,44.9300 ,53.5273 ,51.7027 ,172.5298 ,201.7805 ,174.0310 ,2.9898 ,6.6652 ,6.8867 ,36.3207 ,13.9873 ,4.6091 ,9.7270 ,6.7106 ,7.0626 ,4.9822 ,4.6484 ,4.6509 ,4.8331 ,5.2531 ,5.4183 ,3.1171 ,3.0663 ,3.3146 ,0.7457 ,0.7097 ,0.6449 ,3.7534 ,2.0501 ,1.3503 ,5.4345 ,2.9243 ,0.2859 ,0.1060 ,0.0826 ,0.2386 ,78.3300 ,79.1500 ,90.1700 ,195217.7933 ,238643.2619 ,256833.6387 ,272348.9778 ,317459.5074 ,362314.9027 ,267796.7159 ,313709.4799 ,73759.1195 ,352078.5135 ,250428.4418 ,297602.2492 ,313708.4656 ,AA
011901102.IB,19粤广告SCP001,174333.7128 ,1.7987 ,1.5369 ,1.6279 ,1.7982 ,1.5364 ,1.6274 ,499017.8126 ,470989.3906 ,370970.5110 ,47.6939 ,46.9524 ,40.1980 ,1081.5740 ,365.2530 ,331.8986 ,0.5018 ,-65.1373 ,2.1280 ,16.3910 ,-0.3998 ,8.7924 ,8.7117 ,5.5229 ,8.8893 ,5377.8274 ,4925.7854 ,5973.1612 ,4.3991 ,4.4863 ,5.0257 ,5.8156 ,5.9474 ,6.0098 ,1.1966 ,1.1023 ,1.2580 ,9.0353 ,-0.5152 ,4.1463 ,11.7740 ,-3.6718 ,3.5698 ,0.1512 ,0.0915 ,0.1707 ,99.5300 ,106.4500 ,105.3700 ,915040.8862 ,1045811.7494 ,1084176.3667 ,1103105.2933 ,1214470.4491 ,1287036.0395 ,1086423.8180 ,1202396.0639 ,174333.7128 ,1276581.9343 ,1043406.1042 ,1179196.4665 ,1232045.8186 ,AA+
101554042.IB,15武陵源MTN001,39000.0000 ,1.5220 ,1.5298 ,3.1841 ,1.5219 ,1.5293 ,2.8392 ,320680.1398 ,437276.4396 ,482332.6856 ,34.9223 ,42.3085 ,43.3389 ,352.5699 ,420.9743 ,244.4258 ,4.7831 ,8.7854 ,9.7983 ,3.0372 ,2.6469 ,2.8483 ,4.2035 ,-0.0758 ,2.7331 ,9961.8999 ,1210.7276 ,3.0915 ,1318.3735 ,634.0900 ,769.4818 ,27.5485 ,18.2267 ,14.4881 ,0.1090 ,0.0780 ,0.0628 ,4.7736 ,2.3595 ,2.4414 ,4.3564 ,1.6347 ,2.0152 ,0.6882 ,-0.0090 ,0.6250 ,103.6200 ,104.3600 ,108.8400 ,50508.5859 ,50041.3419 ,40906.8494 ,138177.7920 ,120164.2646 ,118426.8742 ,81785.0585 ,79451.0326 ,39000.0000 ,73375.6253 ,61015.9502 ,121304.3452 ,75141.6983 ,AA
101659043.IB,16宏图高科MTN001,115825.8350 ,1.7430 ,1.5251 ,1.5014 ,1.3961 ,1.2476 ,1.1100 ,1029855.7068 ,1115056.1693 ,937637.0310 ,53.8980 ,55.5341 ,58.2594 ,233.4154 ,265.4579 ,211.9062 ,7.1385 ,5.9375 ,-4.1915 ,3.1079 ,3.3032 ,-4.7438 ,2.3418 ,2.0673 ,-13.5061 ,6.1641 ,6.2836 ,4.7877 ,24.5064 ,25.1550 ,13.8193 ,42.2098 ,44.2197 ,37.3481 ,1.1055 ,0.9714 ,0.7751 ,4.5690 ,5.3134 ,-10.9655 ,5.3837 ,7.1729 ,-33.3983 ,0.0985 ,0.0829 ,-0.6239 ,116.2200 ,112.6500 ,112.1300 ,2169002.5465 ,1930352.7389 ,1986863.2644 ,2396267.1725 ,2164222.2979 ,1583065.0509 ,2384040.7901 ,2143972.2536 ,115825.8350 ,1571834.5040 ,2314380.9291 ,2086604.5367 ,2096995.7720 ,C
113527.SH,维格转债,25237.2390 ,7.3520 ,1.5094 ,1.8305 ,5.0935 ,1.0355 ,1.1421 ,13724.2606 ,476194.8029 ,397154.2015 ,8.5939 ,71.9698 ,59.8155 ,1445.8831 ,4997.1837 ,5507.4645 ,0.1947 ,6.1658 ,3.9647 ,-18.9169 ,2.8177 ,3.3862 ,124.0781 ,1.7336 ,1.8489 ,0.8280 ,1.5989 ,1.2379 ,12.5047 ,8.7668 ,5.7446 ,6.9101 ,7.6020 ,6.0524 ,0.4793 ,0.6244 ,0.4655 ,7.7835 ,7.9866 ,9.9625 ,6.8731 ,11.5756 ,11.2916 ,0.6601 ,0.2541 ,0.3598 ,118.6100 ,109.2700 ,114.8600 ,23854.7474 ,97748.2839 ,141519.7984 ,91271.5662 ,284171.5144 ,359657.9387 ,88282.0408 ,280172.1517 ,25237.2390 ,354399.3176 ,83517.3857 ,246253.8738 ,315956.8675 ,AA
101554069.IB,15喀斯特旅MTN001,10000.0000 ,3.1532 ,1.5027 ,2.1498 ,3.1429 ,1.4980 ,2.1466 ,411725.2887 ,483953.4449 ,549081.4107 ,45.8675 ,49.7719 ,52.8652 ,1616.4564 ,239.3092 ,270.3730 ,18.8784 ,19.4666 ,11.4939 ,1.8840 ,1.5791 ,1.5822 ,-4.7741 ,0.8023 ,0.8129 ,32.3716 ,33.1847 ,62.2143 ,32.6771 ,36.6591 ,54.1183 ,3.1634 ,2.8638 ,2.9864 ,0.0522 ,0.0465 ,0.0497 ,1.2566 ,1.6137 ,2.3885 ,0.3334 ,0.2326 ,0.1855 ,-0.8226 ,0.1034 ,0.1727 ,104.9400 ,106.0600 ,106.5900 ,20823.2106 ,14903.5878 ,10153.3646 ,64023.0815 ,62794.7711 ,89492.6317 ,47253.3695 ,46095.4046 ,10000.0000 ,53298.3208 ,106773.3335 ,51781.8862 ,71525.7461 ,A+
112415.SZ,16奋达01,206371.7194 ,2.2882 ,1.5017 ,1.4146 ,1.7809 ,1.1080 ,1.1650 ,130574.2430 ,261918.2279 ,246000.0752 ,31.4932 ,29.8252 ,31.9903 ,527.0623 ,581.9976 ,578.8987 ,1.2504 ,1.5022 ,-2.6207 ,58.3743 ,25.7421 ,-13.0803 ,24.9992 ,11.2121 ,13.7467 ,4.2450 ,3.7277 ,4.3004 ,4.1121 ,3.3061 ,2.7342 ,3.9394 ,3.6886 ,3.6462 ,0.5787 ,0.4966 ,0.4062 ,10.8475 ,6.0588 ,-8.8911 ,13.5793 ,7.1984 ,-14.9182 ,0.4396 ,0.1666 ,0.3266 ,102.3100 ,80.4800 ,117.4300 ,141389.5502 ,166723.8060 ,286434.1964 ,233401.6358 ,278267.6625 ,438968.6500 ,215208.6920 ,258335.1654 ,206371.7194 ,392872.5612 ,197512.5859 ,243232.7050 ,380293.3210 ,AA
114308.SZ,18唐德01,41383.3000 ,2.1412 ,1.4991 ,1.1283 ,1.2894 ,0.9452 ,0.4906 ,147991.6363 ,203097.1648 ,225152.6137 ,58.3809 ,62.2216 ,89.6232 ,6579.0013 ,1079.4780 ,280.5938 ,3.8945 ,3.3429 ,-0.7755 ,9.8757 ,4.7953 ,-9.1281 ,-6.8086 ,-3.0606 ,-0.9781 ,0.6346 ,0.6330 ,0.2790 ,1.9125 ,1.4062 ,0.4033 ,9.7124 ,7.0696 ,2.0234 ,0.3926 ,0.4070 ,0.1286 ,7.8697 ,7.6851 ,-31.7783 ,17.3076 ,15.9436 ,-356.8988 ,-0.1783 ,-0.0885 ,-0.0422 ,129.8100 ,80.4500 ,254.4600 ,101868.3823 ,100513.9552 ,85294.5830 ,104412.4163 ,99558.2595 ,98865.2565 ,102281.8994 ,94942.6582 ,41383.3000 ,94537.0988 ,121853.9441 ,117515.1677 ,107526.2547 ,AA-
011801975.IB,18顾家SCP003,11250.0000 ,1.4963 ,1.4935 ,1.3275 ,0.9611 ,1.1799 ,1.0497 ,450856.2389 ,770430.1948 ,1251615.7366 ,52.5345 ,61.0782 ,64.5097 ,313.5066 ,243.1882 ,200.4086 ,1.5851 ,2.5359 ,5.0903 ,8.8573 ,10.2368 ,3.3624 ,12.0282 ,1.8597 ,3.3650 ,1.3568 ,2.0774 ,3.2959 ,19.3390 ,17.6037 ,13.6746 ,7.7249 ,8.2738 ,7.7589 ,0.7673 ,0.6900 ,0.6366 ,9.4792 ,10.0920 ,7.1661 ,8.8938 ,17.2903 ,1.8608 ,0.2947 ,0.0441 ,0.2280 ,112.8800 ,107.7200 ,104.6700 ,307952.6109 ,462539.5954 ,607965.0837 ,688691.8955 ,942573.2094 ,1304810.3225 ,611379.8499 ,787705.8038 ,11250.0000 ,1066662.8005 ,555942.3186 ,914888.9099 ,1143397.0173 ,AA
127116.SH,PR淳新开,3000.0000 ,2.7083 ,1.4928 ,2.1551 ,1.2183 ,0.6178 ,0.8074 ,508371.7545 ,1173257.7851 ,1502668.0280 ,45.4527 ,66.4177 ,71.3852 ,284.6498 ,444.2633 ,490.2422 ,7.0294 ,7.1756 ,11.8970 ,3.5078 ,5.7312 ,2.3050 ,2.3861 ,13.2617 ,-6.6261 ,0.1081 ,0.1842 ,0.0544 ,8.8409 ,12.2647 ,10.6061 ,2.3432 ,2.6655 ,1.1222 ,0.0648 ,0.0755 ,0.0433 ,2.6024 ,1.8134 ,1.4366 ,1.7102 ,2.5533 ,0.9535 ,0.1688 ,0.3568 ,-0.2635 ,87.5200 ,68.5100 ,91.5800 ,33994.0999 ,42627.5672 ,34127.6495 ,90098.5699 ,314812.6361 ,332776.9334 ,62927.3427 ,74611.8352 ,3000.0000 ,76762.5380 ,56582.4013 ,174363.7590 ,479127.6338 ,AA
151014.SH,18百投债,110000.0000 ,2.1690 ,1.4748 ,1.2185 ,1.3789 ,0.9011 ,0.6450 ,1699145.8505 ,1900463.9482 ,1881885.5544 ,57.6569 ,57.2390 ,55.6823 ,1311.8638 ,598.8830 ,581.3951 ,11.2813 ,11.4505 ,8.0574 ,3.0166 ,2.8330 ,2.1044 ,-9.9400 ,4.5879 ,0.9708 ,0.5502 ,0.3706 ,0.3513 ,12.0937 ,7.7560 ,10.4916 ,1.4995 ,1.0851 ,0.9051 ,0.0925 ,0.0697 ,0.0692 ,2.2433 ,2.1535 ,2.0859 ,2.5273 ,2.7794 ,2.2411 ,-0.4901 ,0.1598 ,0.0409 ,92.2800 ,113.8600 ,95.9000 ,372126.9357 ,283131.4726 ,211168.9399 ,581147.8623 ,826288.6094 ,669027.1903 ,218181.6653 ,248639.5431 ,110000.0000 ,222355.5432 ,821039.8573 ,697767.5249 ,633042.6750 ,AA
101753030.IB,17宇通MTN001,221393.9223 ,1.3509 ,1.4707 ,1.5734 ,1.2544 ,1.3059 ,1.3578 ,2147468.5133 ,2055954.7946 ,2004285.1584 ,61.0878 ,56.8487 ,54.4657 ,233.1182 ,261.4439 ,280.9251 ,0.9540 ,1.4068 ,1.3492 ,36.8957 ,11.4364 ,8.1019 ,17.4638 ,-3.8560 ,5.2036 ,14.9107 ,9.7955 ,6.8643 ,2.8682 ,2.0484 ,1.8318 ,2.8374 ,2.6397 ,2.7548 ,1.0981 ,0.9316 ,0.8702 ,14.0395 ,11.2055 ,8.1494 ,29.7692 ,20.1887 ,13.8303 ,0.1773 ,-0.0938 ,0.1450 ,83.1900 ,87.3400 ,98.8700 ,2133297.1423 ,2487973.7313 ,2296769.2685 ,3079018.3077 ,2990798.5762 ,3292515.1156 ,2982539.8493 ,2901755.9075 ,221393.9223 ,3138568.8994 ,2725785.1387 ,3165694.7902 ,3034732.5122 ,AAA
112532.SZ,17凯撒03,80300.0258 ,0.9757 ,1.4621 ,1.5793 ,0.9711 ,1.4586 ,1.5748 ,333686.5167 ,388888.6042 ,371440.4769 ,61.7814 ,63.9809 ,60.8923 ,120.6007 ,263.0351 ,283.2627 ,3.7363 ,3.2172 ,3.2126 ,10.8734 ,6.3198 ,4.9327 ,7.1698 ,5.6079 ,1.7745 ,358.0960 ,509.1417 ,556.2690 ,13.1482 ,9.4409 ,7.9439 ,9.9047 ,7.9265 ,7.5200 ,1.4850 ,1.4017 ,1.3433 ,6.4997 ,6.9654 ,6.4331 ,11.3478 ,10.9552 ,8.7580 ,0.0969 ,0.1607 ,0.0780 ,100.4900 ,103.8700 ,109.5100 ,554148.0207 ,674473.8571 ,762539.6354 ,723563.1353 ,891703.8706 ,961065.5422 ,666862.4356 ,835657.2242 ,80300.0258 ,895713.4710 ,691258.1220 ,841947.2294 ,938450.7000 ,AA
031762021.IB,17美凯龙PPN001,20000.0000 ,1.3147 ,1.4602 ,1.2215 ,0.7485 ,0.9383 ,0.5908 ,8448728.2607 ,10839254.1667 ,14797270.4539 ,61.7945 ,67.4558 ,71.8629 ,2258.8690 ,1414.2624 ,1184.2538 ,6.2742 ,7.3281 ,6.9745 ,8.0997 ,5.9898 ,6.6779 ,1.2856 ,1.5501 ,3.4248 ,0.4152 ,0.4652 ,0.3391 ,13.4225 ,14.9824 ,13.0294 ,3.0718 ,3.8387 ,2.9453 ,0.1270 ,0.1348 ,0.1354 ,5.1536 ,4.8941 ,4.6013 ,9.1824 ,9.3506 ,10.8043 ,0.0378 ,0.0487 ,0.0804 ,108.7300 ,136.2200 ,176.0000 ,974359.0023 ,1202536.4698 ,2942571.5610 ,1870946.4535 ,3012077.2160 ,5055252.0837 ,1756539.7783 ,2730380.4388 ,20000.0000 ,4368005.9395 ,1741999.6088 ,2781379.9765 ,4438015.1251 ,AAA
136402.SH,16红星01,20000.0000 ,1.3147 ,1.4602 ,1.2215 ,0.7485 ,0.9383 ,0.5908 ,8448728.2607 ,10839254.1667 ,14797270.4539 ,61.7945 ,67.4558 ,71.8629 ,2258.8690 ,1414.2624 ,1184.2538 ,6.2742 ,7.3281 ,6.9745 ,8.0997 ,5.9898 ,6.6779 ,1.2856 ,1.5501 ,3.4248 ,0.4152 ,0.4652 ,0.3391 ,13.4225 ,14.9824 ,13.0294 ,3.0718 ,3.8387 ,2.9453 ,0.1270 ,0.1348 ,0.1354 ,5.1536 ,4.8941 ,4.6013 ,9.1824 ,9.3506 ,10.8043 ,0.0378 ,0.0487 ,0.0804 ,108.7300 ,136.2200 ,176.0000 ,974359.0023 ,1202536.4698 ,2942571.5610 ,1870946.4535 ,3012077.2160 ,5055252.0837 ,1756539.7783 ,2730380.4388 ,20000.0000 ,4368005.9395 ,1741999.6088 ,2781379.9765 ,4438015.1251 ,AAA
112233.SZ,14漳发债,99148.1071 ,1.7156 ,1.4593 ,1.4452 ,0.7646 ,0.7717 ,0.8402 ,314211.3479 ,275462.0655 ,266610.7638 ,58.0786 ,55.4079 ,52.7247 ,583.6887 ,323.5368 ,345.0957 ,4.2893 ,4.8716 ,3.6975 ,4.3211 ,5.6396 ,10.4049 ,1.4732 ,9.7805 ,0.1927 ,1.3990 ,1.2216 ,1.7175 ,21.6773 ,30.4205 ,20.2563 ,12.2418 ,6.6895 ,6.8331 ,0.6810 ,0.5275 ,0.6118 ,6.4737 ,3.2288 ,2.9371 ,9.6722 ,3.9313 ,4.0831 ,0.0693 ,0.3382 ,0.0051 ,127.6700 ,136.5500 ,110.4400 ,348784.9840 ,284376.6872 ,306721.4995 ,421859.7060 ,421109.6510 ,373297.2380 ,401360.6767 ,373882.9674 ,99148.1071 ,338807.7916 ,405579.5845 ,342374.6515 ,372088.4840 ,AA-
011802306.IB,18嘉兴现代SCP003,100000.0000 ,1.5446 ,1.4578 ,1.2618 ,0.8956 ,0.8869 ,0.6023 ,2266692.2490 ,2346520.5658 ,2193761.1559 ,63.1562 ,65.4242 ,63.9912 ,627.5968 ,503.0396 ,1502.8860 ,17.4445 ,25.2797 ,18.6885 ,2.5306 ,3.0218 ,3.6213 ,2.1755 ,2.2505 ,5.4203 ,0.1404 ,0.1578 ,0.1351 ,27.8538 ,24.9682 ,,24.4794 ,21.4625 ,14.2414 ,0.0452 ,0.0455 ,0.0407 ,1.0372 ,0.8948 ,0.8823 ,0.8592 ,1.0199 ,0.9639 ,0.0466 ,0.0403 ,0.1126 ,145.5500 ,111.9300 ,110.9100 ,242556.8166 ,210086.1227 ,179944.6224 ,583753.2243 ,571930.5500 ,516468.8720 ,230302.8139 ,182833.6627 ,100000.0000 ,158262.3356 ,522368.0856 ,516958.1156 ,373168.1812 ,AA+
011801950.IB,18红豆SCP004,112361.3500 ,1.6563 ,1.4551 ,1.4338 ,0.9357 ,0.8178 ,0.6882 ,2260164.0231 ,2978324.9510 ,2925631.3818 ,59.8271 ,68.6432 ,67.8597 ,227.2729 ,234.6566 ,243.8554 ,6.8166 ,9.6626 ,8.5553 ,4.2636 ,2.7765 ,2.5447 ,0.5309 ,0.3293 ,1.9346 ,1.3531 ,1.1794 ,1.0411 ,7.0436 ,7.3282 ,7.3393 ,8.9428 ,8.5879 ,8.1625 ,0.4937 ,0.4199 ,0.4240 ,4.8271 ,3.6669 ,4.1827 ,7.5500 ,4.0651 ,3.2373 ,0.0264 ,0.0152 ,0.1048 ,113.6400 ,116.4900 ,111.2200 ,1490078.0000 ,1471426.8915 ,1436776.7629 ,1945240.7799 ,2019887.1460 ,2080948.7405 ,1894971.4937 ,1981107.0155 ,112361.3500 ,2034412.4430 ,1906019.1057 ,1989225.4703 ,1868404.5448 ,AA+
031562054.IB,15鄂供销PPN003,50000.0000 ,1.4983 ,1.4500 ,1.2092 ,1.2064 ,1.1885 ,0.9727 ,1208753.1052 ,1293527.6283 ,1374675.8659 ,73.3223 ,72.5293 ,73.9996 ,402.6073 ,239.3711 ,269.5643 ,17.7719 ,11.0379 ,11.9054 ,1.6527 ,2.2862 ,2.2153 ,-3.8444 ,2.6128 ,0.0691 ,4.5333 ,4.4458 ,3.8984 ,79.0999 ,93.5267 ,58.8345 ,51.1755 ,55.3056 ,27.6033 ,0.5438 ,0.5426 ,0.4103 ,2.7961 ,4.1228 ,3.7574 ,5.1211 ,3.8355 ,5.9644 ,-0.2031 ,0.1697 ,0.0039 ,111.4100 ,114.9100 ,111.8900 ,983728.2748 ,972754.5120 ,748438.2058 ,1228868.2574 ,1493984.9153 ,1126576.6804 ,937542.2899 ,1070017.6352 ,50000.0000 ,835714.6336 ,1377712.5453 ,1380557.1709 ,1123623.1242 ,AA
114191.SZ,17大友01,35640.0000 ,1.1647 ,1.4391 ,1.1385 ,0.2796 ,0.3372 ,0.4421 ,536747.4358 ,455895.2250 ,455493.9941 ,77.3267 ,75.4390 ,81.5167 ,412.8265 ,644.7271 ,617.0366 ,14.8110 ,11.1500 ,-9.5025 ,1.9880 ,1.2712 ,-0.8026 ,1.8012 ,0.3510 ,0.2507 ,0.3207 ,0.3664 ,0.2901 ,120.0072 ,89.8664 ,53.4697 ,2.2311 ,2.8284 ,3.1977 ,0.2508 ,0.2839 ,0.1870 ,2.0199 ,2.7508 ,-3.6427 ,9.6120 ,0.9663 ,-44.3171 ,0.0431 ,0.0173 ,0.0143 ,122.7300 ,66.7100 ,108.4300 ,175988.8523 ,99451.1150 ,88354.4663 ,257337.1208 ,144135.5464 ,121246.1481 ,236532.1071 ,122959.2885 ,35640.0000 ,117925.0503 ,236368.5395 ,138294.9764 ,115503.0794 ,
101659056.IB,16神州数码MTN001,20000.0000 ,1.4678 ,1.4315 ,1.6403 ,1.2927 ,1.2411 ,1.4038 ,918470.9408 ,1077489.2619 ,905519.7510 ,63.4169 ,64.0478 ,59.4791 ,605.7946 ,593.7932 ,1242.7225 ,9.6418 ,11.3998 ,15.5160 ,3.2628 ,7.1844 ,5.2999 ,2.0893 ,0.8926 ,0.9176 ,5.1615 ,4.1813 ,4.2198 ,3.2045 ,2.8381 ,2.9583 ,4.6510 ,4.1303 ,4.1677 ,0.6884 ,0.5278 ,0.5724 ,3.5634 ,2.2612 ,1.1585 ,4.5392 ,1.6733 ,1.8198 ,0.0702 ,0.0303 ,0.0378 ,113.8500 ,108.4800 ,111.4100 ,676727.9325 ,636905.0691 ,738231.4481 ,923546.6124 ,907131.2950 ,1031927.6643 ,919765.5068 ,896149.7383 ,20000.0000 ,1021845.1502 ,870417.3754 ,878756.0734 ,1004350.7391 ,AA
114131.SZ,17金一02,83471.8154 ,1.3122 ,1.4298 ,1.4177 ,0.8625 ,0.9903 ,1.0125 ,783049.0992 ,1164491.6834 ,909696.2530 ,72.3899 ,67.4315 ,64.9098 ,851.4929 ,1232.1570 ,878.4769 ,7.7242 ,7.8261 ,8.7996 ,2.6043 ,2.2351 ,1.0138 ,-1.7627 ,-3.8507 ,2.6403 ,3.4484 ,3.8216 ,3.7494 ,4.6261 ,3.3941 ,2.8572 ,42.6632 ,18.8793 ,10.8010 ,1.1867 ,1.0909 ,0.9554 ,6.0957 ,5.0109 ,3.5176 ,7.8848 ,3.8914 ,-1.1865 ,-0.0803 ,-0.1776 ,0.1918 ,105.9500 ,95.5700 ,128.9600 ,1132940.7060 ,1493513.1441 ,1657614.0544 ,1243070.6180 ,1805627.9696 ,2002988.8771 ,1141403.0493 ,1443691.4332 ,83471.8154 ,1903098.1562 ,1295469.7472 ,1972136.7687 ,1852856.3187 ,AA
127013.SZ,创维转债,107410.3280 ,1.5518 ,1.4258 ,1.3760 ,1.2922 ,1.1263 ,1.1142 ,386085.3299 ,481542.2240 ,524459.0542 ,58.6625 ,63.5543 ,62.8159 ,426.8241 ,414.5320 ,450.4891 ,2.0327 ,7.7989 ,4.1206 ,-17.9789 ,-31.2767 ,14.1790 ,18.2203 ,-29.2510 ,-1.3529 ,5.6507 ,5.4824 ,4.8546 ,2.4771 ,2.5163 ,2.0676 ,3.4486 ,4.1972 ,3.2885 ,1.0003 ,1.0248 ,0.9748 ,8.3986 ,1.9071 ,3.9707 ,18.3045 ,3.5049 ,10.7604 ,0.1242 ,-0.1315 ,-0.0153 ,115.9300 ,99.7100 ,108.1700 ,540694.8595 ,647056.5195 ,743033.4455 ,738147.7254 ,775363.4524 ,897062.9500 ,687108.9472 ,723360.4610 ,107410.3280 ,839688.3038 ,693967.1451 ,834067.3262 ,904819.2411 ,AA
1724009.IB,17东北袜业项目NPB01,124694.0000 ,1.8201 ,1.4245 ,0.8554 ,1.7929 ,1.1513 ,0.6532 ,256888.2086 ,255961.8564 ,330964.7378 ,62.0809 ,55.9992 ,47.6361 ,202.9129 ,173.2771 ,571.2827 ,7.0955 ,7.3904 ,3.6200 ,2.9196 ,3.1079 ,3.4394 ,4.3056 ,2.2881 ,1.7792 ,17.0979 ,2.7012 ,1.7945 ,26.2658 ,7.4458 ,6.6646 ,0.9223 ,1.2090 ,2.1377 ,0.1520 ,0.1741 ,0.1621 ,4.5151 ,3.8430 ,5.6971 ,5.4718 ,3.6357 ,5.0637 ,0.3028 ,0.1545 ,0.1305 ,137.7600 ,98.9400 ,110.7300 ,21386.2266 ,106168.6020 ,72607.1795 ,135700.6479 ,147302.0795 ,142686.8609 ,87468.0064 ,75020.5257 ,124694.0000 ,103361.1231 ,102531.2013 ,128695.9368 ,118454.6668 ,A-
117091.SZ,17万丰E2,12000.0000 ,1.4511 ,1.4225 ,1.0199 ,1.1334 ,1.1037 ,0.7877 ,955609.4873 ,1279572.8228 ,1693529.5269 ,58.0238 ,64.7255 ,71.0091 ,230.0715 ,236.7488 ,184.8605 ,2.4798 ,4.2644 ,4.8911 ,,8.9600 ,6.0232 ,,3.7529 ,3.0601 ,3.9908 ,4.1112 ,3.8722 ,6.5872 ,5.8161 ,5.5836 ,8.8683 ,7.8700 ,7.9158 ,0.6923 ,0.6137 ,0.5864 ,9.8076 ,6.3996 ,5.9318 ,17.2995 ,10.1710 ,8.0548 ,0.2248 ,0.1612 ,0.1257 ,99.6900 ,92.7900 ,105.7100 ,713489.4688 ,723662.2340 ,923261.9953 ,1167254.1557 ,1107836.9933 ,1445736.1247 ,1029316.0651 ,1031896.8886 ,12000.0000 ,1351858.7473 ,1029378.8167 ,989893.3556 ,1298649.8912 ,AA+
110045.SH,海澜转债,442000.4914 ,1.5478 ,1.4173 ,1.6893 ,0.8353 ,0.7350 ,0.9541 ,1426775.5929 ,1392096.2501 ,1649650.6579 ,58.5301 ,55.4658 ,55.7476 ,397.5062 ,255.5708 ,307.5945 ,0.4374 ,0.5879 ,1.0944 ,-34.2139 ,-37.2758 ,-364.3539 ,,439.1694 ,27.1106 ,1.1390 ,1.2976 ,1.2572 ,27.0879 ,29.3360 ,29.8283 ,1.3451 ,1.5628 ,1.8099 ,0.7110 ,0.7357 ,0.6981 ,16.3298 ,17.0210 ,15.4241 ,31.0896 ,29.7823 ,26.6612 ,0.2416 ,0.2313 ,0.1878 ,116.9500 ,121.3200 ,114.8000 ,1164258.7098 ,1371489.2708 ,1512314.8440 ,2038526.3581 ,2243473.3889 ,2377666.8861 ,1988111.8821 ,2208086.0433 ,442000.4914 ,2191535.3801 ,1745748.2841 ,1955516.7273 ,2135724.0983 ,AA+
