a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf,cg,ch
112584.SZ,17创维P1,100000.0000 ,37000.0000 ,,231.2700 ,125.0600 ,,1.0000 ,,,,,,,,,,,,,,,,,,,,,,59.4359 ,24.3077 ,16.2564 ,,,-5.1329 ,,,,,,,,,,,,,,,,1.7973 ,,,,,-11.7461 ,,,0.0000 ,,,,,,,,,,,-34.7341 ,-28.6344 ,-300.3454 ,-6.6234 ,,,,,,,,17355000000.0000 ,30192000000.0000 ,553000000.0000 ,,AA+
112196.SZ,13苏宁债,931003.9655 ,39031.0000 ,20.9600 ,688.4000 ,362.5700 ,,1.0000 ,26.3110 ,16.6724 ,7.9946 ,7.0877 ,11.2514 ,14.9986 ,5.2520 ,14.1918 ,97.9427 ,10.6413 ,3.0465 ,0.5040 ,0.8407 ,-7.0109 ,2.0573 ,102.4214 ,9.3429 ,115.5700 ,-5.6600 ,,3.1327 ,-245.5900 ,-53.2825 ,398.8724 ,-1.0189 ,-4.0312 ,-6.9558 ,55.7768 ,17.8313 ,258.6558 ,66.0472 ,33.9528 ,32.0908 ,61.8379 ,32.5882 ,84.2169 ,83.6964 ,1.4061 ,1.1684 ,0.6940 ,-9.9169 ,1.2613 ,1.3749 ,0.7273 ,0.5753 ,0.1495 ,-0.1247 ,-15.1763 ,42.3391 ,0.4615 ,13.2922 ,52.8676 ,4.2014 ,62.7746 ,2.2312 ,10.2030 ,7.9516 ,16.5668 ,3.5715 ,1.3733 ,12.6457 ,30.3461 ,221.9142 ,-110.0507 ,208.7217 ,132.5412 ,41.1753 ,5.7457 ,131742542000.0000 ,67724660000.0000 ,93696656000.0000 ,17559747000.0000 ,88210799000.0000 ,244956573000.0000 ,12642548000.0000 ,13658550000.0000 ,AAA
114224.SZ,17三胞02,200000.0000 ,42945.0000 ,97.5000 ,217.2100 ,149.0800 ,,0.0000 ,21.6459 ,-171.6722 ,-4.3853 ,-8.3577 ,-7.2937 ,21.3291 ,-15.9452 ,21.8834 ,99.6479 ,8.9106 ,6.8885 ,6.0842 ,13.5286 ,,,,,107.8800 ,-19.3800 ,,1.1067 ,500.1244 ,-198.2021 ,-201.9223 ,-3.5064 ,-4.2936 ,-10.9196 ,73.3126 ,135.5326 ,219.6402 ,56.6522 ,43.3478 ,-26.3337 ,-5.9280 ,59.3667 ,79.7432 ,-1113.3553 ,0.9690 ,0.8126 ,0.2916 ,-3.0277 ,,-18.8298 ,-0.0531 ,-0.3592 ,-0.0468 ,-0.1489 ,-8.9917 ,-1.4155 ,,17.6943 ,-1.0318 ,-13.0622 ,8.8220 ,0.9522 ,4.5622 ,11.9348 ,7.5157 ,1.1716 ,0.5253 ,9.1342 ,-22.6584 ,-408.7478 ,-458.6417 ,,-407.5316 ,-18.4434 ,-22.5200 ,43521253995.7200 ,33300570999.1900 ,44911455590.8500 ,11408659914.6600 ,20501709489.4000 ,43291743085.8100 ,-6888111484.7000 ,-6145622923.2500 ,CC
101758012.IB,17万达文化MTN001,700000.0000 ,43408.0000 ,100.0000 ,4102.0000 ,2581.0000 ,,0.0000 ,9.7986 ,-14.6569 ,3.2595 ,0.1891 ,1.5828 ,23.2483 ,0.4696 ,17.1044 ,90.2467 ,2.2436 ,8.0551 ,6.8057 ,1.7087 ,-96.8601 ,9.7533 ,154.0027 ,63.1192 ,102.5500 ,15.5000 ,,1.2903 ,-231.0389 ,-112.6643 ,443.7032 ,0.7685 ,1.0552 ,6.3625 ,77.0569 ,88.8086 ,616.8973 ,34.2146 ,65.7854 ,-46.9879 ,8.3153 ,69.3310 ,35.9391 ,1057.5407 ,1.2355 ,1.0893 ,0.2723 ,1.9832 ,3.3586 ,12.3874 ,0.0807 ,-0.6098 ,0.0768 ,0.0826 ,12.2833 ,1.1867 ,7.5698 ,56.9316 ,2.2542 ,8.7595 ,10.3052 ,1.2874 ,13.3241 ,8.5208 ,4.7092 ,0.6439 ,0.4292 ,8.1836 ,4.4340 ,604.4502 ,743.9196 ,-470.0574 ,44.9334 ,4.7577 ,3.5739 ,57174346890.6400 ,109930608384.5200 ,46277255867.2300 ,82488585292.8700 ,38339114115.0600 ,68590181222.7000 ,302150490.2300 ,739358116.1200 ,AA+
101667008.IB,16广汇汽车MTN001,1554066.0000 ,43714.0000 ,100.0000 ,630.3598 ,383.5480 ,,1.0000 ,8.2788 ,10.5744 ,5.7879 ,3.1630 ,6.9262 ,10.4568 ,2.8103 ,6.5050 ,99.6090 ,3.0721 ,1.6784 ,1.7545 ,0.5455 ,91.2850 ,0.3910 ,3.3623 ,20.6186 ,122.8500 ,1.1400 ,36.6800 ,1.4550 ,-20.5654 ,88.2305 ,32.3349 ,0.1749 ,0.2024 ,1.3006 ,69.7895 ,27.9546 ,256.4850 ,58.4752 ,41.5248 ,11.6229 ,43.8339 ,54.4928 ,83.8213 ,142.6988 ,0.9996 ,0.7494 ,0.2723 ,0.6809 ,2.3101 ,2.3983 ,0.4170 ,0.1665 ,0.0968 ,0.0186 ,-6.1318 ,3.2093 ,,13.9213 ,3.8439 ,8.0585 ,54.9626 ,2.0012 ,7.8104 ,76.5284 ,13.7879 ,2.8273 ,1.1718 ,81.4980 ,2.0239 ,-12.2222 ,-44.3025 ,-23.9219 ,193.3870 ,-26.0676 ,15.0482 ,65859213878.8000 ,46768321970.4000 ,65885391285.7400 ,12716837092.9900 ,34025307470.4700 ,128657328083.5000 ,3472827413.8000 ,4357755469.0000 ,AA
011802530.IB,18华晨SCP004,80000.0000 ,48726.0000 ,80.0000 ,364.5514 ,318.8197 ,,0.0000 ,191.2095 ,8.1705 ,9.3214 ,5.8829 ,12.3374 ,28.3692 ,7.4125 ,16.1473 ,97.3877 ,10.9588 ,4.0631 ,1.1255 ,0.8836 ,64.4279 ,2.6123 ,27.2354 ,30.3960 ,124.0100 ,8.9000 ,150.5500 ,,611.7382 ,-498.2365 ,-13.5017 ,,,7.9652 ,69.9328 ,86.2776 ,140.9558 ,55.1085 ,44.8915 ,-8.4434 ,4.7214 ,45.9848 ,76.3713 ,1708.0955 ,1.0318 ,0.8263 ,0.6045 ,5.3634 ,2.3259 ,26.6090 ,0.0376 ,-0.1207 ,,0.1139 ,2.1133 ,10.7201 ,9.7203 ,16.9019 ,10.7201 ,,25.4177 ,1.7185 ,5.5922 ,,3.9629 ,1.9831 ,0.9207 ,4.2255 ,21.0391 ,26.2724 ,33.0698 ,62.6483 ,,20.7251 ,-1.3004 ,94235433300.6700 ,76764281162.4100 ,91328481181.8900 ,28256347153.3200 ,51414886127.8700 ,152967633411.5300 ,9774162923.4700 ,13675703612.9100 ,AAA
011802190.IB,18广汇汽车SCP006,818362.4750 ,50490.0000 ,32.5000 ,913.8000 ,540.5200 ,,1.0000 ,20.2215 ,9.0045 ,5.6247 ,2.8720 ,6.1323 ,10.3106 ,2.4823 ,6.6502 ,100.4856 ,3.1581 ,1.6773 ,1.8148 ,0.4346 ,92.5673 ,-0.4856 ,3.4578 ,24.4047 ,121.6500 ,1.3000 ,44.3800 ,1.4441 ,-25.3157 ,76.3623 ,48.9534 ,0.2247 ,0.2501 ,1.5264 ,67.3588 ,33.9741 ,391.7944 ,60.3927 ,39.6073 ,4.9653 ,38.0751 ,52.4919 ,80.0162 ,151.4035 ,1.1205 ,0.8502 ,0.3335 ,0.7880 ,2.0636 ,2.5749 ,0.3884 ,0.0737 ,0.0998 ,0.0227 ,-4.5692 ,3.0809 ,2.0726 ,17.2238 ,3.7645 ,8.2855 ,56.9579 ,1.9814 ,7.9184 ,14.3283 ,12.8264 ,3.0488 ,1.2009 ,82.4208 ,3.3983 ,-8.6755 ,-56.6610 ,-19.9879 ,171.0524 ,-21.8786 ,10.5868 ,85451223227.7700 ,56041337824.4100 ,76261679898.0700 ,19046071173.8300 ,46184809980.2800 ,166172991985.0200 ,3973923153.8900 ,5282369388.3400 ,AA+
122337.SH,13魏桥02,119438.9000 ,52000.0000 ,62.3700 ,82.0600 ,24.3200 ,82630.4000 ,1.0000 ,13.9800 ,3.5453 ,5.0872 ,2.4014 ,3.6761 ,12.3026 ,4.1690 ,4.7288 ,99.9502 ,0.9956 ,1.6625 ,2.0707 ,0.6754 ,95.5918 ,0.0498 ,0.0115 ,37.2430 ,113.8300 ,11.3600 ,193.6400 ,0.1402 ,-60.3937 ,3.2869 ,157.1068 ,1.3533 ,0.8447 ,7.5858 ,26.3536 ,0.8742 ,168.1227 ,54.3068 ,45.6932 ,71.8906 ,86.2982 ,13.6340 ,97.5375 ,62.0928 ,2.1127 ,1.6207 ,1.5154 ,5.0366 ,0.3578 ,0.3581 ,2.7924 ,2.7279 ,0.3753 ,0.2878 ,27.2179 ,4.0351 ,0.0227 ,0.0000 ,7.3257 ,1.1754 ,40.1107 ,1.1240 ,5.0615 ,2.4127 ,1.4790 ,1.4014 ,0.6237 ,13.3297 ,0.8707 ,8.4149 ,-39.9930 ,20.1837 ,-75.5196 ,-23.6696 ,-7.0898 ,13574676211.6900 ,11421597438.2100 ,6425208190.2400 ,162214837.2200 ,18408850622.4400 ,16697522390.8400 ,642860587.1500 ,1023853768.9500 ,AA
011901375.IB,19长虹SCP001,461624.4222 ,55149.0000 ,23.2200 ,355.1392 ,189.5224 ,,1.0000 ,18.0634 ,2.4916 ,1.5893 ,0.9651 ,2.0920 ,12.4716 ,0.8161 ,11.1552 ,99.3696 ,7.0773 ,3.4570 ,0.6209 ,0.4298 ,19.6382 ,0.6304 ,21.5560 ,27.9908 ,99.7200 ,5.3100 ,2455.5800 ,1.4503 ,446.7678 ,-277.7497 ,-69.0181 ,2.1497 ,2.3968 ,6.1884 ,70.0390 ,14.6042 ,213.7468 ,70.5465 ,29.4535 ,10.7215 ,33.9370 ,44.2948 ,95.5431 ,161.3625 ,1.0542 ,0.7593 ,0.4858 ,6.7192 ,2.3377 ,3.8371 ,0.2606 ,0.1531 ,0.0414 ,0.0884 ,3.3426 ,6.3820 ,0.8602 ,0.2289 ,12.1565 ,15.2833 ,10.1083 ,1.6892 ,5.0384 ,17.8751 ,12.9092 ,4.3658 ,1.2179 ,7.4244 ,6.6832 ,-3.3688 ,205.2794 ,1.5210 ,212.8947 ,12.1113 ,25.6935 ,50444219394.2400 ,21060719539.8800 ,47849222256.1800 ,2232094202.8100 ,21423622475.1300 ,83385262868.7100 ,660760207.1500 ,911820686.0600 ,AA+
145214.SH,16长虹01,300000.0000 ,56760.0000 ,100.0000 ,430.5200 ,236.8300 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA
011802230.IB,18供销SCP003,1156260.0000 ,58721.0000 ,100.0000 ,1780.9200 ,426.2800 ,98200.0000 ,0.0000 ,10.9880 ,0.9530 ,2.7398 ,0.3271 ,1.7223 ,5.6852 ,0.3340 ,6.2360 ,102.6871 ,1.9328 ,2.1491 ,2.1406 ,0.4846 ,-154.7799 ,-2.6871 ,78.0294 ,58.1138 ,121.2700 ,6.1200 ,,1.9847 ,-1478.0083 ,885.7480 ,692.2603 ,1.0549 ,1.7823 ,6.0224 ,81.6632 ,56.8484 ,187.5443 ,73.0160 ,26.9840 ,7.8652 ,16.7329 ,72.7502 ,81.8354 ,239.6487 ,1.0926 ,0.7196 ,0.2148 ,2.5004 ,4.4535 ,7.2526 ,0.1379 ,0.0963 ,0.0459 ,0.0737 ,2.9551 ,1.3986 ,2.3977 ,16.2072 ,1.8958 ,15.5988 ,12.3135 ,1.3528 ,3.4036 ,14.7722 ,12.7157 ,3.5196 ,0.9772 ,19.6150 ,3.3987 ,64.4868 ,9.6316 ,307.9845 ,0.4080 ,6.1300 ,2.5763 ,94313320348.8200 ,34854743970.9400 ,86322194912.3900 ,19160551059.9200 ,23685318347.4500 ,127050397891.3800 ,426201753.6500 ,1044864464.1000 ,AAA
011802046.IB,18均胜电子SCP002,94928.9000 ,59250.0000 ,35.2000 ,284.6486 ,208.1337 ,,1.0000 ,59.1821 ,10.4901 ,7.8574 ,4.4927 ,9.1588 ,16.9989 ,4.0712 ,15.1924 ,30.9906 ,2.5506 ,10.7331 ,1.9088 ,0.3747 ,25.4332 ,69.0094 ,1.0751 ,22.9676 ,108.9000 ,5.2900 ,423.5800 ,1.3781 ,96.7746 ,-303.6693 ,306.8947 ,0.3218 ,0.5121 ,5.0139 ,69.3456 ,59.5238 ,222.3844 ,49.2196 ,50.7804 ,-3.2718 ,33.8687 ,50.4846 ,55.5345 ,242.1838 ,1.2781 ,0.9469 ,0.3790 ,2.8995 ,2.2622 ,3.3073 ,0.3024 ,-0.0472 ,0.1512 ,0.0723 ,-15.4576 ,3.8119 ,2.8794 ,30.2861 ,6.4881 ,2.9965 ,7.7817 ,2.5306 ,8.2140 ,13.2185 ,5.8802 ,2.2350 ,1.1868 ,6.3063 ,111.1620 ,177.1362 ,56.4289 ,239.6834 ,288.9941 ,86.7913 ,104.0727 ,29197134513.2600 ,30123048910.8000 ,22844632250.2500 ,18291281828.8900 ,18184269344.9200 ,56180929951.0600 ,2126738311.8900 ,855598473.1200 ,AA+
031900400.IB,19景德陶瓷PPN002,229900.0000 ,60000.0000 ,86.9900 ,122.9000 ,108.9000 ,26225.0000 ,0.0000 ,0.6240 ,1.2281 ,0.9184 ,0.6566 ,0.8799 ,17.1090 ,13.5923 ,14.6306 ,99.3766 ,5.5800 ,5.4701 ,3.5805 ,-0.0250 ,4.3378 ,0.6234 ,26.4644 ,12.3723 ,154.7200 ,1.1100 ,169.5900 ,233.5555 ,1.6639 ,-646.4737 ,744.8098 ,0.0012 ,0.0658 ,0.0466 ,51.2353 ,42.8445 ,43244.2230 ,77.9864 ,22.0136 ,37.1157 ,54.7871 ,45.1962 ,28.6751 ,45.1563 ,5.3082 ,1.6578 ,0.7814 ,0.2313 ,1.0507 ,1.0510 ,0.9515 ,0.7244 ,0.0167 ,0.0009 ,-35.2649 ,5.4305 ,0.5774 ,71.2468 ,5.9884 ,47.3878 ,3.1429 ,0.0665 ,0.0784 ,0.0766 ,23.9193 ,0.1941 ,0.0495 ,15.6114 ,23.2480 ,7.6608 ,102.3805 ,-3.4382 ,-16.5092 ,38.2913 ,12.5302 ,26704973328.4000 ,7538157079.7400 ,5030930185.2100 ,12513646410.5900 ,16698553812.3400 ,1434644522.1600 ,190168173.9000 ,215665528.0400 ,AA
011900906.IB,19长城汽车SCP001,912726.9000 ,63455.0000 ,56.0400 ,544.1500 ,141.3700 ,,1.0000 ,10.7151 ,10.2446 ,5.2401 ,4.7202 ,7.2198 ,16.6860 ,6.0153 ,7.6698 ,96.2169 ,4.6107 ,3.4462 ,-0.4977 ,0.1376 ,91.3891 ,3.7831 ,1.2184 ,18.9813 ,129.0100 ,20.1400 ,332.7700 ,1.7137 ,624.0298 ,-318.0824 ,-205.9474 ,2.3710 ,1.9728 ,17.6187 ,52.8726 ,7.8806 ,189.1675 ,59.1467 ,40.8533 ,41.5684 ,77.3728 ,22.3859 ,92.3985 ,86.9572 ,1.2107 ,1.1293 ,0.1988 ,38.8805 ,1.1219 ,1.1254 ,0.8886 ,0.7862 ,0.1643 ,0.3332 ,16.3375 ,,0.3905 ,3.6504 ,-14.9117 ,1.9974 ,46.3873 ,1.4655 ,16.2639 ,9.0538 ,3.4995 ,2.2830 ,0.8926 ,3.0656 ,-2.6786 ,3.9164 ,1959.5226 ,-3.1050 ,36.6900 ,59.0049 ,4.6019 ,66126293810.7500 ,45674117487.0600 ,54618421751.6300 ,4493402055.3100 ,52688587490.8700 ,97799859204.6600 ,5247639134.5000 ,6232037347.1900 ,AAA
114377.SZ,18苏电01,171429.0000 ,74275.0000 ,50.0000 ,1450.0800 ,983.0500 ,,0.0000 ,1060.0321 ,20.5599 ,5.7074 ,4.0933 ,7.7657 ,15.3571 ,5.0202 ,15.7153 ,101.0625 ,10.1330 ,3.5971 ,1.9852 ,0.8139 ,-33.6045 ,-1.0625 ,131.9968 ,8.4780 ,113.2200 ,-3.3400 ,,,-114.5178 ,25.1396 ,189.3783 ,,,-2.5292 ,69.8114 ,85.5540 ,208.2162 ,56.0653 ,43.9347 ,-2.1062 ,5.2950 ,55.1506 ,69.7643 ,1232.6892 ,1.1512 ,0.8961 ,0.4421 ,-1.4063 ,2.3125 ,19.5872 ,0.0511 ,-0.0302 ,,-0.0362 ,-2.8276 ,4.6217 ,2.8672 ,23.2904 ,4.6217 ,,55.1260 ,1.5028 ,5.4086 ,11.1127 ,10.4647 ,1.8035 ,0.8197 ,10.5042 ,26.2031 ,41.3533 ,-84.5427 ,-3.4955 ,,39.8643 ,32.6350 ,187386970024.3300 ,146842796245.3000 ,162781242220.6800 ,70549175414.9500 ,100899348634.0000 ,253347660660.2900 ,12650622244.9800 ,13969355124.3500 ,AAA
101900802.IB,19沪纺织MTN001,1413234.5600 ,79758.0000 ,76.3300 ,552.3100 ,120.2900 ,,0.0000 ,5.9636 ,10.3088 ,4.7101 ,2.5649 ,5.7093 ,8.8227 ,1.5225 ,7.1527 ,79.1485 ,2.4064 ,3.9295 ,0.8124 ,0.6178 ,29.9926 ,20.8515 ,29.5472 ,29.2631 ,112.9000 ,1.9300 ,305.3800 ,1.3439 ,646.1063 ,-175.2117 ,-370.8946 ,0.5473 ,0.6264 ,3.2470 ,66.7952 ,32.5003 ,227.0917 ,66.2136 ,33.7864 ,11.8544 ,38.5689 ,42.9899 ,83.8071 ,150.4028 ,1.1828 ,0.8651 ,0.3476 ,2.6710 ,2.0116 ,2.9734 ,0.3363 ,0.1775 ,0.0996 ,0.0486 ,3.5429 ,4.3446 ,1.0568 ,14.0664 ,6.2753 ,4.2672 ,16.0376 ,2.6241 ,9.2606 ,14.8295 ,13.2393 ,5.0015 ,1.7211 ,15.6942 ,16.8565 ,29.8549 ,-15.1835 ,32.6423 ,59.3882 ,2.1946 ,6.8947 ,33182774169.3200 ,16931934839.8500 ,28053776566.7100 ,5420454152.9700 ,16640478289.4900 ,84278963435.7100 ,1256737298.9700 ,1406180670.9200 ,AAA
011900287.IB,19吉利SCP001,93000.0000 ,80914.0000 ,91.0750 ,1669.3243 ,658.9399 ,,0.0000 ,353.2483 ,22.3195 ,8.8658 ,6.6469 ,12.3783 ,22.6674 ,7.1180 ,12.1798 ,101.0559 ,5.4422 ,6.1855 ,0.5521 ,0.1305 ,103.6465 ,-1.0559 ,-0.2831 ,21.3518 ,108.4700 ,13.1300 ,161.5400 ,2.7253 ,379.7528 ,-700.8856 ,421.1329 ,0.8536 ,1.1008 ,12.9401 ,69.1829 ,59.0852 ,181.1110 ,44.2818 ,55.7182 ,-3.2717 ,29.0287 ,48.3914 ,63.8176 ,321.4406 ,1.0030 ,0.7504 ,0.6238 ,20.0433 ,2.2450 ,3.9912 ,0.2506 ,-0.0473 ,0.1852 ,0.1870 ,-15.8169 ,21.3951 ,191.3103 ,22.6323 ,33.8112 ,2.5360 ,47.8093 ,2.3367 ,7.1830 ,355.2443 ,5.2018 ,1.9992 ,1.0774 ,6.0496 ,18.0606 ,10.3808 ,0.2488 ,7.9528 ,103.3270 ,24.0866 ,26.6451 ,147649245509.8900 ,185782063589.7700 ,147212966956.9700 ,83464564194.5800 ,102753777948.1100 ,328520879523.1700 ,20267640387.7500 ,26042100267.0100 ,AAA
110049.SH,海尔转债,636841.6700 ,87447.0000 ,19.7600 ,400.0000 ,275.0000 ,,1.0000 ,28.7853 ,20.7776 ,7.9320 ,6.1419 ,12.3135 ,29.0003 ,5.8134 ,23.4552 ,97.9460 ,15.6305 ,7.3124 ,0.5123 ,0.4147 ,72.6613 ,2.0540 ,15.2890 ,15.9835 ,102.8300 ,10.3300 ,224.0700 ,2.1520 ,2429.7903 ,-983.7151 ,-1346.0753 ,1.6820 ,1.4060 ,11.3583 ,66.9284 ,44.4176 ,255.2697 ,56.5450 ,43.4550 ,3.8709 ,44.0427 ,38.3771 ,71.7775 ,183.8449 ,1.1771 ,0.8976 ,0.6675 ,12.9275 ,2.0237 ,2.8315 ,0.3532 ,0.0578 ,0.1412 ,0.1697 ,10.1001 ,12.7586 ,2.2208 ,22.1686 ,15.9334 ,3.4199 ,16.0247 ,2.0079 ,5.9322 ,14.3123 ,10.9978 ,2.7044 ,1.1523 ,4.8735 ,12.1690 ,10.7214 ,13.3531 ,-8.9722 ,113.1200 ,6.4788 ,8.1285 ,94260331301.0400 ,72439212942.7500 ,80081661150.4200 ,31487604155.8700 ,55130278937.5000 ,183316560236.0300 ,9770599861.2500 ,11390510993.0600 ,AAA
011802068.IB,18格力SCP008,80000.0000 ,93655.0000 ,100.0000 ,902.0100 ,229.5767 ,,0.0000 ,250.3670 ,20.8654 ,12.2064 ,10.7121 ,22.9414 ,29.9847 ,15.9843 ,14.7799 ,99.2444 ,9.3808 ,5.7239 ,-0.4637 ,0.3061 ,96.6909 ,0.7556 ,1.1898 ,15.9500 ,68.5500 ,13.8100 ,92.4100 ,1.3872 ,312.9864 ,-249.5412 ,36.5548 ,3.1430 ,0.9842 ,10.5802 ,61.9751 ,6.2857 ,389.1412 ,78.8170 ,21.1830 ,2.6057 ,19.4010 ,18.8698 ,99.0159 ,232.9577 ,1.2844 ,1.1591 ,0.9481 ,24.4804 ,1.6299 ,6.8156 ,0.1467 ,0.0420 ,0.2010 ,0.1707 ,3.4606 ,,0.0349 ,0.4601 ,-24.8947 ,1.0257 ,28.8986 ,1.0517 ,7.6247 ,5.4070 ,10.7074 ,3.9925 ,0.8324 ,3.7821 ,33.6454 ,16.3347 ,44.8401 ,-8.1981 ,85.0266 ,14.6322 ,4.6641 ,206056303649.0200 ,55380000113.0300 ,160430810961.5900 ,1594485327.2700 ,99411007473.1900 ,200293569474.0600 ,26020037586.9700 ,30723919739.3100 ,AAA
113009.SH,广汽转债,1023569.5269 ,94856.0000 ,53.7400 ,368.0000 ,195.0000 ,,1.0000 ,6.9890 ,14.9433 ,9.3444 ,8.6971 ,11.4063 ,18.5610 ,16.2816 ,13.7274 ,98.1273 ,7.0089 ,6.7627 ,-0.2084 ,0.2326 ,14.4917 ,1.8727 ,75.6657 ,7.7593 ,109.6600 ,-1.7700 ,-73.7400 ,3.1641 ,13.6010 ,59.8602 ,26.5388 ,-0.0707 ,-0.2167 ,-0.9598 ,41.0227 ,15.1798 ,204.4065 ,50.1144 ,49.8856 ,47.4357 ,76.1880 ,22.4476 ,74.7234 ,86.0992 ,1.6349 ,1.4687 ,1.1761 ,-2.8935 ,0.6956 ,0.7080 ,1.4124 ,1.1563 ,0.2744 ,-0.0234 ,-12.6373 ,,0.5328 ,17.8761 ,-140.0437 ,0.9172 ,40.4912 ,1.1076 ,11.5598 ,2.7079 ,5.5593 ,1.1961 ,0.5751 ,5.0742 ,0.5309 ,-0.9131 ,-107.8217 ,-8.4008 ,90.9375 ,-15.2821 ,14.2854 ,66210977557.0000 ,65908757109.0000 ,40499367976.0000 ,13699684843.0000 ,77920681847.0000 ,71514518876.0000 ,10946324271.0000 ,11644901653.0000 ,AAA
101459052.IB,14京汽集MTN003,1713200.8335 ,128735.0000 ,100.0000 ,2523.8800 ,787.0000 ,,0.0000 ,12.7311 ,5.4442 ,6.4320 ,3.6913 ,6.5966 ,22.5644 ,5.6972 ,12.8865 ,96.4934 ,6.3798 ,5.4303 ,1.0463 ,0.7250 ,60.2848 ,3.5066 ,17.6310 ,35.7803 ,106.3600 ,4.4400 ,92.6400 ,1.1717 ,180.6008 ,-270.0399 ,189.4391 ,0.2977 ,0.4143 ,3.0922 ,68.0277 ,68.4233 ,188.6524 ,48.8405 ,51.1595 ,-4.1518 ,16.3533 ,50.8989 ,66.0813 ,480.4392 ,1.0865 ,0.8725 ,0.4414 ,3.0101 ,2.1277 ,6.3885 ,0.1565 ,-0.0610 ,0.1477 ,0.0455 ,-2.2511 ,8.0211 ,5.9364 ,29.0688 ,15.2507 ,3.7756 ,7.8188 ,1.5201 ,6.0909 ,73.6137 ,3.9442 ,1.3875 ,0.7254 ,4.1892 ,2.9670 ,3.0154 ,-27.0157 ,-11.4195 ,-50.3247 ,14.7934 ,-4.9326 ,180945099537.9900 ,189536795187.8700 ,166544847621.6400 ,85485425202.5900 ,118451621901.6300 ,258276962354.2600 ,13173939988.1500 ,19794511377.1900 ,AAA
143462.SH,18东风01,861612.0000 ,139602.0000 ,66.8600 ,234.0000 ,0.0000 ,,1.0000 ,12.3375 ,11.4390 ,6.1484 ,5.7253 ,8.0053 ,11.3702 ,11.8817 ,14.5852 ,100.5748 ,6.6414 ,8.0010 ,-0.5405 ,0.4060 ,-18.0657 ,-0.5748 ,111.0875 ,11.6653 ,111.0900 ,-17.2600 ,,1.7082 ,295.6874 ,-152.7613 ,-42.9261 ,-2.1513 ,-21.3573 ,-8.0955 ,44.8107 ,12.6295 ,178.7861 ,50.8207 ,49.1793 ,47.5390 ,75.3004 ,20.5268 ,83.1318 ,94.0485 ,1.3642 ,1.2374 ,0.5663 ,-87.0423 ,0.8119 ,0.8569 ,1.1669 ,1.0609 ,0.1609 ,-0.1807 ,-8.7325 ,,0.5571 ,11.0112 ,-22.3470 ,2.1896 ,14.4240 ,0.9557 ,9.0082 ,4.0026 ,8.4257 ,1.0506 ,0.5005 ,3.9997 ,-18.9654 ,-9.7415 ,-597.2544 ,-15.3664 ,97.2315 ,-29.5419 ,10.9410 ,115210349709.0000 ,111489472479.0000 ,84450142545.0000 ,17135721240.0000 ,125113958403.0000 ,106301173743.0000 ,12577673315.0000 ,14320510673.0000 ,AAA
011900487.IB,19中粮SCP001,1191992.9000 ,143360.0000 ,100.0000 ,1191.0000 ,248.0000 ,,0.0000 ,36.5635 ,2.7196 ,3.2235 ,1.6219 ,3.1024 ,10.3727 ,1.9860 ,7.9696 ,108.3929 ,4.1196 ,2.6222 ,1.0845 ,1.5222 ,16.3629 ,-8.3929 ,84.0804 ,30.4400 ,114.9200 ,3.3200 ,728.4100 ,1.1272 ,-117.6803 ,103.3985 ,114.2818 ,0.9028 ,0.8138 ,2.7388 ,70.3830 ,49.2745 ,176.7010 ,60.0759 ,39.9241 ,9.4622 ,19.8774 ,59.5314 ,79.9224 ,274.4432 ,1.0680 ,0.5623 ,0.1578 ,2.7058 ,2.3764 ,4.8382 ,0.2067 ,0.1344 ,0.0680 ,0.0389 ,0.4723 ,3.6144 ,3.6953 ,17.6718 ,5.4468 ,8.0058 ,21.7069 ,1.4038 ,2.5774 ,11.9903 ,7.0467 ,2.1719 ,0.8527 ,12.7380 ,-0.9765 ,5.4870 ,-33.0330 ,-17.1963 ,47.9545 ,-26.8791 ,3.7368 ,336806603552.1200 ,223828800082.2800 ,315367429286.1200 ,79224422541.8300 ,166043551806.4500 ,462651471004.2600 ,8961230738.5300 ,13963971142.6700 ,AAA
