a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
114430.SZ,19曲文01,830,000.0000,1.3433,0.8814,42,808,728,597.5300,73.7736,0.6994,15.6493,2.0291,2.8496,0.4610,1.8276,1.2960,0.7377,0.1526,0.0288,2.1480,0.2055,0.0398,0.0738,0.7367,0.5382,AA+
121613001.IB,16苏州乐园PRN001,15,503.3800,2.5703,2.5654,1,180,559,540.1300,31.2211,0.3122,1.6853,42.2434,-16.0149,61.2244,29.5327,1.5981,0.2261,0.0466,13.8202,13.6266,-0.0576,-0.0816,-0.6783,0.8360,0.1354,AA-
121713001.IB,17苏州乐园PRN001,15,503.3800,2.5703,2.5654,1,180,559,540.1300,31.2211,0.3122,1.6853,42.2434,-16.0149,61.2244,29.5327,1.5981,0.2261,0.0466,13.8202,13.6266,-0.0576,-0.0816,-0.6783,0.8360,0.1354,AA-
124042.SH,12鄂旅投,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
124189.SH,13大旅游,21,000.0000,1.7423,1.2485,8,090,373,942.7500,53.1153,0.5297,16.8087,6.5498,1.5160,0.3039,1.5068,1.0643,0.1976,0.0628,1.5249,1.0056,0.1785,0.0106,0.0304,0.4463,0.2647,AA
124657.SH,PR张经投,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
124819.SH,PR渝旅开,51,980.0000,4.7752,0.7044,3,283,043,510.1500,44.8283,0.4474,9.5227,1.8361,0.1255,0.0850,1.5963,154.5630,0.1444,0.1132,1.9790,3.3902,0.3673,0.0025,0.0121,0.3654,0.2646,AA
124846.SH,PR瘦西湖,200,000.0000,3.1567,1.7709,13,222,483,863.3000,54.3483,0.5053,51.4856,-19.5842,,0.1878,0.8981,4.3480,0.1188,0.0444,1.5569,0.8141,0.1230,0.0115,0.0687,0.8805,0.4045,AA+
127116.SH,PR淳新开,3,000.0000,2.1551,0.8074,15,026,680,280.1700,71.3852,0.7051,11.8970,2.3050,-6.6261,0.0544,10.6061,1.1222,0.1307,0.0433,0.9600,1.5622,0.5784,-0.0695,-0.2635,0.2307,0.0712,AA
127317.SH,PR平崆旅,142,005.0000,4.0694,1.5684,2,347,304,821.9900,35.6848,0.3568,8.7718,-54.8214,,0.1085,0.6225,5.0672,0.0927,0.0462,1.9948,1.7747,0.0773,-0.0231,-0.1449,0.2424,0.7643,AA-
127544.SH,17张家界,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
127798.SH,G18嘉湘1,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
127868.SH,18酉桃花,45,080.0000,2.1411,1.3687,6,725,849,650.1600,48.4737,0.4847,8.4980,5.3773,2.1634,0.1915,17.5454,1.6119,0.3987,0.0602,3.5909,3.0708,0.6702,0.0170,0.1392,0.3446,0.1444,AA
128022.SZ,众信转债,88,541.6974,1.2795,1.2783,2,899,717,872.9800,54.3121,0.5274,7.2109,3.4354,-0.0342,4,551.0059,20.7012,15.8983,18.9515,2.3443,1.0439,2.7819,0.0933,-0.0005,-0.0011,0.9796,0.9091,AA
1280331.IB,12张家界经投债,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
1280366.IB,12鄂西圈投债,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
131800007.IB,18鄂西圈GN001,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
135281.SH,16长湖01,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
135312.SH,16蓉文旅,203,500.0000,4.1236,2.8977,10,141,888,160.2300,49.8209,0.4296,12.3216,2.2176,-0.0199,0.5354,3.4431,9.7954,0.2647,0.1308,0.2540,2.2346,0.2934,-0.0003,-0.0020,0.5084,0.6838,AA+
135354.SH,16常文旅,50,000.0000,19.2175,8.9418,4,390,974,815.1900,46.2089,0.4621,20.6919,142.8473,-129.5317,0.1631,0.5049,4.3742,0.1103,0.0725,1.4665,0.8460,0.1722,-0.0279,-0.7770,0.7700,0.7993,AA
135798.SH,16铜旅01,100,000.0000,3.2240,1.3026,9,700,686,375.6700,46.9435,0.4204,20.2131,7.8881,11.7669,0.0600,1.0410,2.0235,0.0880,0.0451,2.5772,1.6414,0.4682,0.1037,0.4533,0.0677,0.4441,AA
136385.SH,16九华债,15,919.4576,1.5154,1.4721,1,768,338,597.3000,37.7900,0.3779,3.3451,8.6056,3.2192,17.3938,125.0810,3.6794,4.0832,0.1118,5.0723,5.5293,0.3553,0.0365,0.6350,0.9694,0.3708,AA
136494.SH,16滇博01,592,479.2569,2.3410,2.0257,5,423,706,800.9200,27.9202,0.2391,2.6608,12.7677,1.4231,1.6567,6.8577,3.5072,0.6262,0.2003,1.2914,4.1216,0.1706,0.0085,0.0365,0.8540,0.6864,AA+
136598.SH,16首旅01,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
136599.SH,16首旅02,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
136868.SH,16开元01,100,000.0000,1.3010,1.0466,10,655,606,453.4300,69.4573,0.6669,6.1839,5.8962,2.2956,1.9182,24.8406,3.7968,3.2000,0.3773,5.4705,3.9709,0.3999,0.0799,0.1917,0.7045,0.5082,AA
1380101.IB,13大理旅游债,21,000.0000,1.7423,1.2485,8,090,373,942.7500,53.1153,0.5297,16.8087,6.5498,1.5160,0.3039,1.5068,1.0643,0.1976,0.0628,1.5249,1.0056,0.1785,0.0106,0.0304,0.4463,0.2647,AA
1380134.IB,13大明宫债,280,000.0000,2.6939,2.2267,14,306,249,664.4900,74.4966,0.7269,67.2761,2.4147,5.6047,0.5338,1.5555,1.4491,0.1793,0.1110,1.1341,0.7090,0.0900,0.0219,0.0601,0.2589,0.2038,AA
1382118.IB,13渝旅投MTN1,100,000.0000,1.9515,0.7028,14,656,277,643.7500,74.0330,0.7392,24.0077,1.2850,0.1056,0.4573,3.6195,3.1836,0.6630,0.1070,-5.0233,0.5397,0.0767,0.0021,0.0123,0.8186,0.5823,AA
139028.SH,PR龙旅发,50,265.5400,9.2667,4.4609,2,597,490,488.1900,35.1575,0.3486,10.7455,4.3739,4.7269,0.0703,0.5907,11.3613,0.0636,0.0449,2.5011,2.2784,0.3088,0.0340,0.4073,0.2180,0.0898,AA
139144.SH,16鄂旅投,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
139163.SH,16嘉湘01,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
139239.SH,16嘉湘02,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
139275.SH,16淳安债,3,000.0000,2.1551,0.8074,15,026,680,280.1700,71.3852,0.7051,11.8970,2.3050,-6.6261,0.0544,10.6061,1.1222,0.1307,0.0433,0.9600,1.5622,0.5784,-0.0695,-0.2635,0.2307,0.0712,AA
139405.SH,18首旅01,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
139406.SH,18首旅02,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
139414.SH,19首旅01,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
139415.SH,19首旅02,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
143365.SH,17九华旅,15,919.4576,1.5154,1.4721,1,768,338,597.3000,37.7900,0.3779,3.3451,8.6056,3.2192,17.3938,125.0810,3.6794,4.0832,0.1118,5.0723,5.5293,0.3553,0.0365,0.6350,0.9694,0.3708,AA
143396.SH,17浙旅01,150,000.0000,1.0109,0.9952,4,467,089,335.1300,59.4216,0.5540,4.0795,5.0852,2.7397,9.6054,21.2143,11.2765,149.1836,0.6639,9.5923,6.7351,0.2360,0.0541,0.1312,0.9416,0.6867,AA+
143401.SH,17开旅01,100,000.0000,1.3010,1.0466,10,655,606,453.4300,69.4573,0.6669,6.1839,5.8962,2.2956,1.9182,24.8406,3.7968,3.2000,0.3773,5.4705,3.9709,0.3999,0.0799,0.1917,0.7045,0.5082,AA
143517.SH,18锦江01,200,000.0000,0.9970,0.9839,75,517,739,089.8500,69.1050,0.5948,9.3832,6.6726,2.4771,25.4873,13.7502,2.8081,-279.2815,0.2372,4.8064,3.1281,0.6571,0.0314,0.1135,0.9527,0.3583,AAA
143905.SH,17首旅Y1,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
143906.SH,17首旅Y2,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
143911.SH,17首旅Y3,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
143912.SH,17首旅Y4,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
145045.SH,16长湖02,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
145109.SH,16文旅01,50,000.0000,19.2175,8.9418,4,390,974,815.1900,46.2089,0.4621,20.6919,142.8473,-129.5317,0.1631,0.5049,4.3742,0.1103,0.0725,1.4665,0.8460,0.1722,-0.0279,-0.7770,0.7700,0.7993,AA
145690.SH,17铜旅01,100,000.0000,3.2240,1.3026,9,700,686,375.6700,46.9435,0.4204,20.2131,7.8881,11.7669,0.0600,1.0410,2.0235,0.0880,0.0451,2.5772,1.6414,0.4682,0.1037,0.4533,0.0677,0.4441,AA
1480069.IB,14海航酒店债,1,037,730.9900,1.2196,1.2006,17,521,925,263.5600,59.9517,0.5286,10.4719,2.1505,3.2006,1.8518,16.5361,1.1256,3.6150,0.2556,-1.5155,2.0967,0.9437,0.0476,0.1204,0.8750,0.0771,A+
1480189.IB,14张家界经投债,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
1480367.IB,14渝旅开债,51,980.0000,4.7752,0.7044,3,283,043,510.1500,44.8283,0.4474,9.5227,1.8361,0.1255,0.0850,1.5963,154.5630,0.1444,0.1132,1.9790,3.3902,0.3673,0.0025,0.0121,0.3654,0.2646,AA
1480383.IB,14瘦西湖债,200,000.0000,3.1567,1.7709,13,222,483,863.3000,54.3483,0.5053,51.4856,-19.5842,,0.1878,0.8981,4.3480,0.1188,0.0444,1.5569,0.8141,0.1230,0.0115,0.0687,0.8805,0.4045,AA+
150073.SH,18渝旅01,100,000.0000,1.9515,0.7028,14,656,277,643.7500,74.0330,0.7392,24.0077,1.2850,0.1056,0.4573,3.6195,3.1836,0.6630,0.1070,-5.0233,0.5397,0.0767,0.0021,0.0123,0.8186,0.5823,AA
150337.SH,18南湖01,83,880.0000,9.6038,4.4118,1,929,458,640.7600,27.4063,0.2741,13.1864,5.0556,-4.1267,0.0709,1.9397,5.8195,0.0469,0.0415,1.4810,1.4289,0.0864,-0.0120,-0.1206,0.3085,0.6312,AA
150523.SH,S18酉阳,45,080.0000,2.1411,1.3687,6,725,849,650.1600,48.4737,0.4847,8.4980,5.3773,2.1634,0.1915,17.5454,1.6119,0.3987,0.0602,3.5909,3.0708,0.6702,0.0170,0.1392,0.3446,0.1444,AA
150737.SH,18鄂旅01,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
151020.SH,S18鄂旅2,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
151038.SH,S18酉02,45,080.0000,2.1411,1.3687,6,725,849,650.1600,48.4737,0.4847,8.4980,5.3773,2.1634,0.1915,17.5454,1.6119,0.3987,0.0602,3.5909,3.0708,0.6702,0.0170,0.1392,0.3446,0.1444,AA
151238.SH,19鄂旅01,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
151505.SH,19西游发,4,165.0000,3.5383,3.5383,2,786,995,332.8500,76.8381,0.7684,28.8034,2.5651,-9.1348,,101.3947,9.2334,0.1240,0.0772,3.6871,2.0581,0.5926,-0.0773,-0.3635,0.5342,0.0595,A
151633.SH,19兴旅01,10,000.0000,2.3859,0.2012,3,129,690,400.0000,37.1758,0.3718,,,,0.0503,,12.1248,0.0924,0.0369,2.4349,1.7182,0.3505,0.1233,0.5138,0.1748,0.5302,AA
151686.SH,19南湖01,83,880.0000,9.6038,4.4118,1,929,458,640.7600,27.4063,0.2741,13.1864,5.0556,-4.1267,0.0709,1.9397,5.8195,0.0469,0.0415,1.4810,1.4289,0.0864,-0.0120,-0.1206,0.3085,0.6312,AA
152059.SH,18长湖01,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
152204.SH,19长湖01,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
155042.SH,18锦江02,200,000.0000,0.9970,0.9839,75,517,739,089.8500,69.1050,0.5948,9.3832,6.6726,2.4771,25.4873,13.7502,2.8081,-279.2815,0.2372,4.8064,3.1281,0.6571,0.0314,0.1135,0.9527,0.3583,AAA
155214.SH,19浙旅01,150,000.0000,1.0109,0.9952,4,467,089,335.1300,59.4216,0.5540,4.0795,5.0852,2.7397,9.6054,21.2143,11.2765,149.1836,0.6639,9.5923,6.7351,0.2360,0.0541,0.1312,0.9416,0.6867,AA+
155228.SH,19中希01,10,037.0000,0.7729,0.2334,10,496,218,344.0300,56.4058,0.5579,6.2558,3.4957,1.0188,0.1625,43.6599,1.1228,-0.6669,0.0546,4.9232,2.9496,0.3910,0.0122,0.0328,0.3755,0.2263,AA
155334.SH,19中旅01,1,580,000.0000,1.2972,0.6455,57,171,102,000.0000,56.7082,0.4603,2.7326,10.6532,3.0414,1.6486,36.1586,7.2726,5.1177,0.5401,7.1058,5.8738,0.3765,0.0311,0.0748,0.8572,0.6320,AAA
1580048.IB,15淳安新开债,3,000.0000,2.1551,0.8074,15,026,680,280.1700,71.3852,0.7051,11.8970,2.3050,-6.6261,0.0544,10.6061,1.1222,0.1307,0.0433,0.9600,1.5622,0.5784,-0.0695,-0.2635,0.2307,0.0712,AA
1580268.IB,15平崆旅债,142,005.0000,4.0694,1.5684,2,347,304,821.9900,35.6848,0.3568,8.7718,-54.8214,,0.1085,0.6225,5.0672,0.0927,0.0462,1.9948,1.7747,0.0773,-0.0231,-0.1449,0.2424,0.7643,AA-
1680100.IB,16龙虎山旅发债,50,265.5400,9.2667,4.4609,2,597,490,488.1900,35.1575,0.3486,10.7455,4.3739,4.7269,0.0703,0.5907,11.3613,0.0636,0.0449,2.5011,2.2784,0.3088,0.0340,0.4073,0.2180,0.0898,AA
1680256.IB,16鄂旅投债,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
1680295.IB,16嘉湘集团01,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
1680387.IB,16嘉湘集团02,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
1680437.IB,16淳安养老债,3,000.0000,2.1551,0.8074,15,026,680,280.1700,71.3852,0.7051,11.8970,2.3050,-6.6261,0.0544,10.6061,1.1222,0.1307,0.0433,0.9600,1.5622,0.5784,-0.0695,-0.2635,0.2307,0.0712,AA
1780170.IB,17张家界专项债,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
1780189.IB,17洪泽绿色债,10,000.0000,9.4019,4.2352,5,931,488,684.1900,43.7459,0.4317,38.6629,-75.7340,,0.0472,23.2076,83.2732,0.0340,0.0297,1.6335,0.9470,0.0928,0.0433,0.4146,0.4724,0.7561,AA
1880074.IB,18嘉湘绿色债,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
1880163.IB,18首旅债01,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
1880164.IB,18首旅债02,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
1880192.IB,18酉桃花源债,45,080.0000,2.1411,1.3687,6,725,849,650.1600,48.4737,0.4847,8.4980,5.3773,2.1634,0.1915,17.5454,1.6119,0.3987,0.0602,3.5909,3.0708,0.6702,0.0170,0.1392,0.3446,0.1444,AA
1880311.IB,18长兴太湖01,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
1980055.IB,19首旅债01,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
1980056.IB,19首旅债02,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
1980171.IB,19长兴太湖01,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
124042.SH,12鄂旅投,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
124189.SH,13大旅游,21,000.0000,1.7423,1.2485,8,090,373,942.7500,53.1153,0.5297,16.8087,6.5498,1.5160,0.3039,1.5068,1.0643,0.1976,0.0628,1.5249,1.0056,0.1785,0.0106,0.0304,0.4463,0.2647,AA
124657.SH,PR张经投,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
124819.SH,PR渝旅开,51,980.0000,4.7752,0.7044,3,283,043,510.1500,44.8283,0.4474,9.5227,1.8361,0.1255,0.0850,1.5963,154.5630,0.1444,0.1132,1.9790,3.3902,0.3673,0.0025,0.0121,0.3654,0.2646,AA
124846.SH,PR瘦西湖,200,000.0000,3.1567,1.7709,13,222,483,863.3000,54.3483,0.5053,51.4856,-19.5842,,0.1878,0.8981,4.3480,0.1188,0.0444,1.5569,0.8141,0.1230,0.0115,0.0687,0.8805,0.4045,AA+
127116.SH,PR淳新开,3,000.0000,2.1551,0.8074,15,026,680,280.1700,71.3852,0.7051,11.8970,2.3050,-6.6261,0.0544,10.6061,1.1222,0.1307,0.0433,0.9600,1.5622,0.5784,-0.0695,-0.2635,0.2307,0.0712,AA
127317.SH,PR平崆旅,142,005.0000,4.0694,1.5684,2,347,304,821.9900,35.6848,0.3568,8.7718,-54.8214,,0.1085,0.6225,5.0672,0.0927,0.0462,1.9948,1.7747,0.0773,-0.0231,-0.1449,0.2424,0.7643,AA-
127544.SH,17张家界,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
127798.SH,G18嘉湘1,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
127868.SH,18酉桃花,45,080.0000,2.1411,1.3687,6,725,849,650.1600,48.4737,0.4847,8.4980,5.3773,2.1634,0.1915,17.5454,1.6119,0.3987,0.0602,3.5909,3.0708,0.6702,0.0170,0.1392,0.3446,0.1444,AA
1280331.IB,12张家界经投债,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
1280366.IB,12鄂西圈投债,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
1380101.IB,13大理旅游债,21,000.0000,1.7423,1.2485,8,090,373,942.7500,53.1153,0.5297,16.8087,6.5498,1.5160,0.3039,1.5068,1.0643,0.1976,0.0628,1.5249,1.0056,0.1785,0.0106,0.0304,0.4463,0.2647,AA
1380134.IB,13大明宫债,280,000.0000,2.6939,2.2267,14,306,249,664.4900,74.4966,0.7269,67.2761,2.4147,5.6047,0.5338,1.5555,1.4491,0.1793,0.1110,1.1341,0.7090,0.0900,0.0219,0.0601,0.2589,0.2038,AA
139028.SH,PR龙旅发,50,265.5400,9.2667,4.4609,2,597,490,488.1900,35.1575,0.3486,10.7455,4.3739,4.7269,0.0703,0.5907,11.3613,0.0636,0.0449,2.5011,2.2784,0.3088,0.0340,0.4073,0.2180,0.0898,AA
139144.SH,16鄂旅投,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
139163.SH,16嘉湘01,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
139239.SH,16嘉湘02,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
139275.SH,16淳安债,3,000.0000,2.1551,0.8074,15,026,680,280.1700,71.3852,0.7051,11.8970,2.3050,-6.6261,0.0544,10.6061,1.1222,0.1307,0.0433,0.9600,1.5622,0.5784,-0.0695,-0.2635,0.2307,0.0712,AA
139405.SH,18首旅01,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
